Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378770.4855351,-2.6033847835014394,3.4864658129965727,-139.95216346153845,312.6361825572186,-1.9038608074188232,0.1070099622011184,-9.504358291625977,-2.6033847835014394,3.4864658129965727
1744378770.495464,-2.7653394108212166,3.401390395432949,-140.73173076923075,314.1244328566259,-1.917212009429932,0.0910680741071701,-9.45732879638672,-2.7653394108212166,3.401390395432949
1744378770.5057623,-2.9405315749324537,3.31344908528837,-143.0704326923077,315.5111028423722,-1.8223576545715328,0.1420821249485016,-9.423254013061523,-2.9405315749324537,3.31344908528837
1744378770.5152953,-3.1277020634651627,3.2174349906337785,-145.4091346153846,316.80312586440664,-1.789078950881958,0.1534407287836074,-9.4754638671875,-3.1277020634651627,3.2174349906337785
1744378770.5252793,-3.31998274617084,3.108636636207233,-145.4091346153846,318.0069620378556,-1.7936623096466064,0.1253431439399719,-9.437402725219728,-3.31998274617084,3.108636636207233
1744378770.5351765,-3.5111588231549673,2.9937495219805754,-145.4091346153846,319.1286305435996,-1.8833355903625488,0.2395269572734832,-9.492600440979004,-3.5111588231549673,2.9937495219805754
1744378770.5454502,-3.701335369950618,2.867873553974785,-142.29086538461536,320.1737397241782,-1.834114909172058,0.130922794342041,-9.49379539489746,-3.701335369950618,2.867873553974785
1744378770.5552938,-3.8906074667889805,2.737533332828085,-137.61346153846154,321.1475151255028,-1.8502562046051023,0.1420821249485016,-9.44377899169922,-3.8906074667889805,2.737533332828085
1744378770.56546,-4.079061149401671,2.60315352027217,-136.0543269230769,322.05482562458707,-1.8929007053375244,0.2122264802455902,-9.408905029296877,-4.079061149401671,2.60315352027217
1744378770.576321,-4.266774269378048,2.4705976689045572,-145.4091346153846,322.9002077739321,-1.7950572967529297,0.2010671347379684,-9.809247016906738,-4.266774269378048,2.4705976689045572
1744378770.5852969,-4.436631193463456,2.3506511825552874,-145.4091346153846,323.6878884842893,-1.9351465702056885,-0.1022273898124694,-9.494194984436035,-4.436631193463456,2.3506511825552874
1744378770.5952342,-4.590330490898749,2.247593883140784,-142.29086538461536,324.42180615921404,-1.808607816696167,0.1416835784912109,-9.477855682373049,-4.590330490898749,2.247593883140784
1744378770.6052754,-4.72368046158573,2.1598191880716975,-142.29086538461536,325.105630387084,-1.6356382369995115,0.1803426742553711,-9.615154266357422,-4.72368046158573,2.1598191880716975
1744378770.6151714,-4.841481180179803,2.07491465576366,-142.29086538461536,325.7427802890409,-1.6288630962371826,0.2638383507728576,-9.547201156616213,-4.841481180179803,2.07491465576366
1744378770.625327,-4.945211768073033,1.989867563078699,-140.73173076923075,326.3364416145966,-2.1105074882507324,-0.0858869552612304,-9.702634811401367,-4.945211768073033,1.989867563078699
1744378770.6351914,-5.044803684959308,1.8992121842816303,-139.17259615384614,326.8895826703804,-1.8869224786758425,0.0464307628571987,-9.645444869995115,-5.044803684959308,1.8992121842816303
1744378770.6452594,-5.140650621595233,1.8007421965433457,-140.73173076923075,327.40496916167245,-1.7314889430999756,0.1259409636259079,-9.665969848632812,-5.140650621595233,1.8007421965433457
1744378770.6553595,-5.230244472398639,1.6952009639296235,-145.4091346153846,305.05798932185445,-1.9829723834991453,0.2765918672084808,-9.71518898010254,-5.230244472398639,1.6952009639296235
1744378770.6652968,-5.314180061671429,1.5887405363160472,-145.4091346153846,284.23629942881126,-2.056902885437012,0.4953943490982055,-9.61555290222168,-5.314180061671429,1.5887405363160472
1744378770.675289,-5.381538244955103,1.4978864353522872,-137.61346153846154,264.83579103304606,-2.180054187774658,0.1189663857221603,-9.756637573242188,-5.381538244955103,1.4978864353522872
1744378770.6856425,-5.433895946700883,1.4211541104335021,-137.61346153846154,246.7594615925544,-2.057301521301269,-0.1536400020122528,-9.639863967895508,-5.433895946700883,1.4211541104335021
1744378770.6954384,-5.472680086544611,1.3572002287153009,-136.0543269230769,229.91692946011312,-1.8743681907653809,0.2195995897054672,-9.614755630493164,-5.472680086544611,1.3572002287153009
1744378770.705448,-5.524960967329584,1.3157681497810572,-136.0543269230769,214.2239819750433,-1.658156156539917,0.3100698590278625,-9.71000862121582,-5.524960967329584,1.3157681497810572
1744378770.7156775,-5.595183398415023,1.2947153774196238,-140.73173076923075,199.60215439990603,-1.8915057182312007,0.1964838504791259,-9.591041564941406,-5.595183398415023,1.2947153774196238
1744378770.7262838,-5.681640691228532,1.292103331683408,-136.0543269230769,185.97833759681467,-1.7960536479949951,0.0233150199055671,-9.614356994628906,-5.681640691228532,1.292103331683408
1744378770.7352448,-5.782788505814993,1.306177839891071,-139.17259615384614,173.28441248174488,-1.8590240478515625,0.2411211431026458,-9.554774284362791,-5.782788505814993,1.306177839891071
1744378770.7453194,-5.880043335503777,1.3353515949007102,-146.9682692307692,161.45690942911418,-1.896886110305786,0.1482596099376678,-9.548397064208984,-5.880043335503777,1.3353515949007102
1744378770.7552338,-5.962318114034417,1.378188282038444,-140.73173076923075,150.4366909236536,-1.742648363113403,0.1765564680099487,-9.551386833190918,-5.962318114034417,1.378188282038444
1744378770.7652943,-6.019580431459375,1.4388677256888736,-136.0543269230769,140.16865587283112,-1.98197603225708,0.1359046399593353,-9.508940696716309,-6.019580431459375,1.4388677256888736
1744378770.7751942,-6.048480903117117,1.5211720332895127,-137.61346153846154,130.60146410138887,-1.7123587131500244,0.0950535386800766,-9.576495170593262,-6.048480903117117,1.5211720332895127
1744378770.785277,-6.051717447373246,1.6230441413444314,-139.17259615384614,121.68727965046656,-1.9369401931762693,0.2192010432481765,-9.509140014648438,-6.051717447373246,1.6230441413444314
1744378770.7953677,-6.0260026502468,1.7453622520128789,-142.29086538461536,113.3815315978071,-1.6842610836029053,0.1913027316331863,-9.577491760253906,-6.0260026502468,1.7453622520128789
1744378770.8052256,-5.979819198900345,1.8807020426330359,-140.73173076923075,105.64269120314516,-1.8233540058135984,0.2287661731243133,-9.56234645843506,-5.979819198900345,1.8807020426330359
1744378770.815318,-5.915114172469441,2.0278248269155448,-134.4951923076923,98.43206426450584,-1.7771227359771729,0.1970816701650619,-9.579683303833008,-5.915114172469441,2.0278248269155448
1744378770.8252783,-5.830785073233709,2.1828701608570356,-132.93605769230768,91.7135976471946,-1.7504199743270874,0.1582233011722564,-9.620933532714844,-5.830785073233709,2.1828701608570356
1744378770.8352108,-5.745884718805144,2.3368652036728936,-136.0543269230769,85.45369901812383,-1.917411208152771,0.1444734036922454,-9.568723678588867,-5.745884718805144,2.3368652036728936
1744378770.8467712,-5.6604674497893885,2.4844305774445785,-139.17259615384614,79.62106888414732,-1.888118028640747,0.1345097422599792,-9.563940048217772,-5.6604674497893885,2.4844305774445785
1744378770.8561175,-5.571718105678759,2.626177903938226,-142.29086538461536,74.1865440945945,-1.9423205852508545,0.1642014980316162,-9.530463218688965,-5.571718105678759,2.626177903938226
1744378770.865346,-5.4799536498566646,2.7626606244471907,-140.73173076923075,69.12295202551702,-1.806615114212036,0.2343458384275436,-9.586259841918944,-5.4799536498566646,2.7626606244471907
1744378770.8752372,-5.385460894589397,2.894379534204983,-137.61346153846154,64.40497471656906,-1.8151838779449463,0.1179700046777725,-9.584266662597656,-5.385460894589397,2.894379534204983
1744378770.8856492,-5.279906322255557,3.0245273779882353,-137.61346153846154,60.009022281205496,-1.906052589416504,-0.2478964477777481,-9.447365760803224,-5.279906322255557,3.0245273779882353
1744378770.895534,-5.1643421873404805,3.150514015674554,-138.39302884615384,55.91311495724922,-2.1368117332458496,-0.0815029367804527,-9.55935764312744,-5.1643421873404805,3.150514015674554
1744378770.9052715,-5.0368563167362295,3.2699956940185846,-142.29086538461536,52.096773208080215,-1.81219482421875,0.2650339901447296,-9.510335922241213,-5.0368563167362295,3.2699956940185846
1744378770.9152212,-4.898582764620013,3.383591196770197,-143.0704326923077,48.54091532495244,-1.724315166473389,0.0229164753109216,-9.758831024169922,-4.898582764620013,3.383591196770197
1744378770.9252846,-4.756276394142062,3.480901649406219,-138.39302884615384,45.227762018450086,-1.8107998371124268,0.174763023853302,-9.595226287841797,-4.756276394142062,3.480901649406219
1744378770.935228,-4.610320826834365,3.5579966563110137,-137.61346153846154,42.14074752204053,-1.915817141532898,0.1293286085128784,-9.654211044311523,-4.610320826834365,3.5579966563110137
1744378770.9454036,-4.461063192260616,3.6167992101824034,-139.95216346153845,39.264436763241605,-2.036776065826416,-0.0779160037636756,-9.523487091064451,-4.461063192260616,3.6167992101824034
1744378770.955469,-4.297360213166743,3.6480905826707613,-141.51129807692303,36.584448188259245,-2.1527533531188965,0.0290939584374427,-9.529067993164062,-4.297360213166743,3.6480905826707613
1744378770.965387,-4.1148573087505405,3.654487772758517,-141.51129807692303,34.087381854218464,-1.961450695991516,0.1066114157438278,-9.674537658691406,-4.1148573087505405,3.654487772758517
1744378770.975572,-3.915342820441383,3.6383588376040996,-139.1726120141836,31.76075242944901,-1.92617928981781,0.2329509258270263,-9.631893157958984,-3.915342820441383,3.6383588376040996
1744378770.986086,-3.7004349738297164,3.585408378337837,-138.39302884615384,29.592926766826988,-1.9245851039886477,0.0342750623822212,-9.585063934326172,-3.7004349738297164,3.585408378337837
1744378770.9955144,-3.471598060922962,3.4881802430506617,-139.17259615384614,27.57306573803925,-1.8265424966812132,0.005181111395359,-9.612564086914062,-3.471598060922962,3.4881802430506617
1744378771.005321,-3.2301570830655897,3.3508863422191864,-142.29086538461536,25.69107003794184,-1.9813780784606931,0.1097997948527336,-9.59841537475586,-3.2301570830655897,3.3508863422191864
1744378771.015203,-2.9773110009525636,3.177337928664582,-142.29086538461536,23.93752968803423,-1.9198026657104488,0.0848905816674232,-9.582473754882812,-2.9773110009525636,3.177337928664582
1744378771.0269983,-2.7198734173088415,2.970983710080786,-145.4091346153846,22.30367698656687,-2.017048120498657,0.3128596842288971,-9.495988845825195,-2.7198734173088415,2.970983710080786
1744378771.0352955,-2.4582810983592673,2.7349443361114463,-140.73173076923075,42.368555177960914,-1.9753999710083008,0.2094366252422332,-9.539430618286133,-2.4582810983592673,2.7349443361114463
1744378771.0453038,-2.1986579560481765,2.474783303975633,-142.29086538461536,61.06390794777326,-1.9024658203125,0.1785492151975631,-9.561748504638672,-2.1986579560481765,2.474783303975633
1744378771.0554311,-1.935087979528934,2.1982745827828385,-142.29086538461536,78.48321205985309,-1.9006723165512085,0.2122264504432678,-9.51910400390625,-1.935087979528934,2.1982745827828385
1744378771.0655055,-1.667946611097627,1.906973245179038,-142.29086538461536,94.7135640347609,-1.8026297092437744,0.1203612983226776,-9.527473449707031,-1.667946611097627,1.906973245179038
1744378771.0753255,-1.4004379402363205,1.5995467385168185,-142.29086538461536,109.83611563237136,-1.8235533237457275,0.1984765827655792,-9.54660415649414,-1.4004379402363205,1.5995467385168185
1744378771.085462,-1.1440542999895178,1.274789269115377,-142.29086538461536,123.92647961067254,-1.8438793420791624,0.1817375868558883,-9.560354232788086,-1.1440542999895178,1.274789269115377
1744378771.0957544,-0.8977374226880731,0.9343494434529902,-145.4091346153846,137.05510778955605,-1.892701268196106,0.1628066003322601,-9.53305435180664,-0.8977374226880731,0.9343494434529902
1744378771.1054072,-0.6805801121929893,0.5797190444453251,-139.17259615384614,149.2876433099163,-1.994131684303284,0.1877157986164093,-9.543216705322266,-0.6805801121929893,0.5797190444453251
1744378771.115456,-0.4898085669870595,0.2122479492745968,-137.61346153846154,160.68524884935516,-1.9307626485824585,0.1809404790401458,-9.556367874145508,-0.4898085669870595,0.2122479492745968
1744378771.125267,-0.3286415362785182,-0.16684237183861086,-137.61346153846154,171.30491243556986,-1.9716137647628784,0.14347705245018,-9.538633346557615,-0.3286415362785182,-0.16684237183861086
1744378771.1360784,-0.19712724675645255,-0.5537069418038594,-142.29086538461536,181.1997323864915,-1.8799479007720947,0.1396908462047577,-9.562746047973633,-0.19712724675645255,-0.5537069418038594
1744378771.1454887,-0.0924449837292282,-0.939387138417866,-145.4091346153846,190.41918280187468,-1.8707811832427976,0.148857444524765,-9.562545776367188,-0.0924449837292282,-0.939387138417866
1744378771.1561072,0.0022793871956263124,-1.3212560374526183,-142.29086538461536,199.0093609337964,-1.86161470413208,0.1044194102287292,-9.570317268371582,0.0022793871956263124,-1.3212560374526183
1744378771.1663263,0.08799310972735949,-1.699676188292956,-140.73173076923075,207.0132176729161,-1.8757630586624143,0.1042201295495033,-9.576295852661133,0.08799310972735949,-1.699676188292956
1744378771.1761148,0.15982462073432857,-2.0749756528417764,-134.4951923076923,214.4707723029296,-1.928969144821167,0.0854884088039398,-9.563542366027832,0.15982462073432857,-2.0749756528417764
1744378771.186009,0.2076370856439419,-2.4419717764018594,-136.0543269230769,221.41931259698688,-1.9401285648345947,0.0715392529964447,-9.560552597045898,0.2076370856439419,-2.4419717764018594
1744378771.195379,0.23371531434206452,-2.8014544136368693,-145.4091346153846,227.89358125655824,-1.9423205852508545,0.0619741082191467,-9.575299263000488,0.23371531434206452,-2.8014544136368693
1744378771.2058563,0.24012677435244636,-3.15413828434722,-146.9682692307692,233.9259496249416,-1.9281721115112305,0.077517457306385,-9.56991958618164,0.24012677435244636,-3.15413828434722
1744378771.215305,0.22301357243940992,-3.5006701206680795,-140.73173076923075,239.5465795439788,-1.918806076049805,0.0400540083646774,-9.585660934448242,0.22301357243940992,-3.5006701206680795
1744378771.2252882,0.1846134902328498,-3.84163513439072,-139.17259615384614,244.783574163265,-1.909838914871216,0.0476264096796512,-9.603796005249023,0.1846134902328498,-3.84163513439072
1744378771.2352154,0.12695144055972546,-4.161124674304758,-140.73173076923075,249.66311845589675,-1.898878812789917,0.0442387536168098,-9.586458206176758,0.12695144055972546,-4.161124674304758
1744378771.245288,0.05185971657233081,-4.450222796663441,-139.17259615384614,254.2096101433372,-1.8911070823669436,0.0416481979191303,-9.59403133392334,0.05185971657233081,-4.450222796663441
1744378771.255875,-0.03900368532018309,-4.711820482690357,-137.61346153846154,257.6678667935396,-1.882936954498291,0.0840934887528419,-9.605389595031738,-0.03900368532018309,-4.711820482690357
1744378771.2656417,-0.14413848548771627,-4.948533709245775,-139.17259615384614,260.89008062545884,-1.886723041534424,0.1020281165838241,-9.58864974975586,-0.14413848548771627,-4.948533709245775
1744378771.276376,-0.262187118282919,-5.162729608595249,-137.61346153846154,263.8923627082545,-1.888915061950684,0.0926622599363327,-9.583070755004885,-0.262187118282919,-5.162729608595249
1744378771.2860725,-0.39192115638471825,-5.356550139732275,-137.61346153846154,266.6897244523407,-1.8974839448928835,0.0890753343701362,-9.597020149230955,-0.39192115638471825,-5.356550139732275
1744378771.2954986,-0.532229026525107,-5.531933507968221,-140.73173076923075,269.29615266643776,-1.9010708332061768,0.076321817934513,-9.590642929077148,-0.532229026525107,-5.531933507968221
1744378771.3055017,-0.6763762006839137,-5.690633546985449,-140.73173076923075,271.72467949161614,-1.8793500661849976,0.0524089746177196,-9.581079483032228,-0.6763762006839137,-5.690633546985449
