timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2025-04-11 13:04:30.211481,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665416427796,-0.22467833995958453
2025-04-11 13:04:30.221469,-0.08561545395228978,-0.18843916195335933,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.231474,-0.08561545395228978,-0.0016851289838845254,11.330769334299491,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.241479,-0.41477155470225924,-0.0016851289838845254,11.330769334257033,-0.2659743841284391,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.251480,-0.08561545395228978,-0.01613402875962801,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.261450,-0.08561540679045979,-0.0016851289838845254,11.702320013463881,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.271478,-0.08561545395228978,-0.001685128983884492,11.330769334257033,-0.26597438473318885,0.11125665406798595,-0.22609723025286466
2025-04-11 13:04:30.281468,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.291480,-0.08561545395228978,-0.0003367460741022946,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.301678,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11126885802987323,-0.2259810043605942
2025-04-11 13:04:30.311492,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598106180944877
2025-04-11 13:04:30.321480,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597310094430576,0.11125665406798595,-0.22567823124606756
2025-04-11 13:04:30.331493,-0.08561545418561495,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11126171297401248,-0.22455628990335053
2025-04-11 13:04:30.341488,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.351473,-0.08561545395228978,-0.0014503030107183726,11.330769334257033,-0.26597438412843893,0.11123439181865484,-0.2259810043605942
2025-04-11 13:04:30.361473,-0.08561545395228978,-0.0016851289838846592,11.330769334257033,-0.26597438412843893,0.11125665406798627,-0.2259810485379351
2025-04-11 13:04:30.371482,-0.06577537924919244,-0.0016851289838845254,11.330769334257033,-0.2659776732071159,0.11125665406798595,-0.2259810043616795
2025-04-11 13:04:30.381497,-0.08561545395228978,-0.0016851289839057005,11.330769334257033,-0.26597954658407524,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.391467,-0.08561545395228978,0.006355079385608959,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.401473,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22621822492417076
2025-04-11 13:04:30.411470,-0.08561545395228978,-0.44549609857502526,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.421487,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841279971,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.431464,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1112566540680323,-0.2259810043605942
2025-04-11 13:04:30.441448,-0.08561545395228978,-0.0016851289838845254,11.330769506304923,-0.26597438412843893,0.11125665406798595,-0.22712344798398798
2025-04-11 13:04:30.452436,-0.08561545395228978,-0.0016851289838845254,11.330769333942827,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.461477,-0.08546835820185453,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.10990816487101489,-0.2259810043605942
2025-04-11 13:04:30.471478,-0.08561545395228978,-0.0016851280790020787,11.330769334257033,-0.26597438412843893,0.11132662955715437,-0.2259810043605942
2025-04-11 13:04:30.481461,-0.08558727081969056,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.491622,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.501460,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841283418,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.511478,-0.0856154539522911,-0.001685109923124444,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.521476,-0.08561545395228978,-2.255247102555662,11.330769418185268,-0.26597438412843893,0.09236640918170684,-0.2259810043605942
2025-04-11 13:04:30.531446,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665412744357,-0.2259810043605942
2025-04-11 13:04:30.541460,-0.08561545395228978,-0.0016851289838845254,11.330769333942834,-0.26597438412843893,0.1705214629611897,-0.2259810043605942
2025-04-11 13:04:30.551463,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259598156242394
2025-04-11 13:04:30.561565,-0.08561545395228978,-0.0016851290626615381,11.087864090025809,-0.26597438412843893,0.11125665406798577,-0.2259810043605942
2025-04-11 13:04:30.571483,-0.08561545395228978,-0.0016851289838845254,11.327401220601436,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.581427,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.591463,-0.09739341371629354,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.601471,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2216859690952081
2025-04-11 13:04:30.611463,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2767305815139289,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.621476,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.631461,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843916,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.641476,-0.14659205608937856,0.0015761491667186497,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.651471,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.661481,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.671469,-0.08561545395228978,-0.0016851290626616144,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810018759626
2025-04-11 13:04:30.681446,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.691449,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.701432,-0.08561545520981831,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.711444,-0.08561545520395367,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.10159514826861804
2025-04-11 13:04:30.721459,-0.08561545395228977,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.731439,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.741476,-0.562334863179661,-0.0016851294308731937,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.751459,-0.08561545395229003,-0.0016850317856315236,11.331701016962446,-0.26597438412843893,0.11125665406798577,-0.2259810043605942
2025-04-11 13:04:30.761460,-0.08561545395228978,-0.0016851289838845254,11.330769333951029,-0.26597438412843893,0.11125665406798595,-0.22598100436050106
2025-04-11 13:04:30.771460,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.781457,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2658853440950943,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.791436,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.801454,-0.14705960982415792,-0.0016851289838845254,11.330769334257033,-0.26597438424154657,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.811446,-0.08561545395228978,-0.0017234499210493517,11.330769334257033,-0.2585822747567172,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.821453,-0.08561545395228978,-0.0016851289838845246,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.831444,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406783607,-0.2259810043605942
2025-04-11 13:04:30.841466,-0.08561545396166541,-0.0016849830188382534,11.330769334257033,-0.26597438412843893,0.11125665462732147,-0.2259810043605942
2025-04-11 13:04:30.851447,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665331583644,-0.2259810043605942
2025-04-11 13:04:30.861461,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436476484
2025-04-11 13:04:30.871458,-0.08561545395228978,-0.0016851280735372834,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.38686280680028384
2025-04-11 13:04:30.881471,-0.08561545395228978,-0.0016850711882176064,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.891444,-0.08561545395228978,-0.001685128983884499,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.901482,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.911462,-0.08561545395228978,-0.0016851099226572622,11.330769334257033,-0.26597438412837754,0.11125665406798595,-0.2259672510517451
2025-04-11 13:04:30.922888,-0.08561545395228978,-0.001658398519869835,11.700351361453917,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.931453,-0.08561545395228978,-0.0016851289838845254,11.330769334257182,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.941452,-0.06578702636931058,-0.0016851289838845254,11.330769244041837,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.951452,-0.08561545395228978,-0.0016851289838845222,11.330769334257033,-0.85282979565798,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.961447,-0.08561545395229424,-0.0016851289864529195,42.17220190566817,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.971453,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100435839513
2025-04-11 13:04:30.981448,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043488421
2025-04-11 13:04:30.991443,-0.08561545395228978,-0.001685128983884519,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.001506,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.011454,-0.08561545395229635,-0.0016851289838845254,11.330761936329813,-0.2659743841286261,0.11125663814823865,-0.2259810043605942
2025-04-11 13:04:31.021445,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125685406889778,-0.2259810043605803
2025-04-11 13:04:31.031546,-0.08561538482702605,-0.0016851289838845254,11.330769334257033,-0.26597438298803483,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.041462,-0.08561545520981897,-0.0016851289838845254,11.330769334255294,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.051450,-0.08561545395228978,-2.2631308897108133,11.330769334257033,-0.26597438412843843,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.061448,-0.08561545395229037,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.071442,-0.08561545395228978,-0.0016851289838845254,11.33077381166307,-0.26651507072508956,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.081436,-0.08561545395228978,-0.001685085505852684,11.330772347801107,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.091459,-0.08561545395229171,-0.0016851289838845254,11.330769325279487,-0.26597438412843893,0.1112530070231083,-0.2259810043605942
2025-04-11 13:04:31.101442,-0.08561545395229636,-0.0016851289838845254,11.33076932876411,-0.26597438412843893,0.1112566540681607,-0.2259810043605942
2025-04-11 13:04:31.111452,-0.4167167522845041,-0.0016851289838846627,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.121470,-0.08561545395228978,-0.0016851289838845254,11.330769329317036,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.131495,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.141441,-0.08561545395228978,-0.0016851291646311514,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:31.151447,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.27026939285113166,0.11125665406798595,-8.9599726272854
