Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378400.378033,-1.5925207332759888,12.603889737087172,-146.9682692307692,267.479415154121,-1.810999155044556,0.102825216948986,-9.54660415649414,-1.5925207332759888,12.603889737087172
1744378400.387562,-1.5899783572386437,12.70630000873823,-142.29086538461536,266.8453406106018,-1.799640655517578,0.0936586260795593,-9.547998428344728,-1.5899783572386437,12.70630000873823
1744378400.398296,-1.5876778099546562,12.798968511289297,-139.17259615384614,266.2545447353414,-1.8241512775421145,0.098042644560337,-9.563940048217772,-1.5876778099546562,12.798968511289297
1744378400.4075792,-1.5712743693701752,12.882821929765885,-139.17259615384614,265.70407354895866,-1.8327200412750244,0.0986404716968536,-9.555571556091309,-1.5712743693701752,12.882821929765885
1744378400.4177573,-1.5421095721099969,12.958698798352756,-139.17259615384614,265.19117469551765,-1.8195679187774656,0.1008324772119522,-9.569122314453123,-1.5421095721099969,12.958698798352756
1744378400.427725,-1.5071260343047117,13.027357885735787,-151.64567307692306,265.5194003862088,-1.8167780637741089,0.0930608063936233,-9.585461616516112,-1.5071260343047117,13.027357885735787
1744378400.4376152,-1.464012916658376,13.089485782788799,-153.20480769230767,265.8252230788234,-1.8211621046066284,0.0890753343701362,-9.58964729309082,-1.464012916658376,13.089485782788799
1744378400.4479773,-1.413543544819038,13.145703768482331,-150.08653846153845,266.11017188682604,-1.824549674987793,0.0834956765174865,-9.598016738891602,-1.413543544819038,13.145703768482331
1744378400.457809,-1.3592820284290932,13.196574022673312,-148.52740384615385,266.3756715542579,-1.8299301862716677,0.088676780462265,-9.61296272277832,-1.3592820284290932,13.196574022673312
1744378400.467824,-1.3159108276244025,13.242605247903652,-142.29086538461536,266.6230495794571,-1.8398938179016116,0.0795101970434188,-9.611567497253418,-1.3159108276244025,13.242605247903652
1744378400.4778728,-1.2823940019846614,13.284257756425662,-134.4951923076923,266.1788744266275,-1.8321222066879272,0.0836949497461319,-9.633089065551758,-1.2823940019846614,13.284257756425662
1744378400.487828,-1.257794154841217,13.321948073324554,-134.4951923076923,265.76501638600286,-1.8442778587341309,0.0743290781974792,-9.637073516845703,-1.257794154841217,13.321948073324554
1744378400.4976912,-1.2412630593103788,13.35605310176932,-134.4951923076923,264.74266321738673,-1.8602197170257568,0.0629704818129539,-9.648432731628418,-1.2412630593103788,13.35605310176932
1744378400.5087729,-1.232033176024582,13.386913892044408,-134.4951923076923,263.7900906196281,-1.8538429737091064,0.0573908165097236,-9.646240234375,-1.232033176024582,13.386913892044408
1744378400.5180287,-1.2294099777387122,13.414839052052566,-137.61346153846154,262.0229611381221,-1.852846622467041,0.0540031641721725,-9.652219772338867,-1.2294099777387122,13.414839052052566
1744378400.5279624,-1.227036310985104,13.440107833393881,-142.29086538461536,260.3764468293188,-1.8679914474487305,0.0571915432810783,-9.677526473999023,-1.227036310985104,13.440107833393881
1744378400.5379047,-1.2220240779911264,13.462972923881765,-142.29086538461536,258.842315121672,-1.870183348655701,0.051014058291912,-9.668758392333984,-1.2220240779911264,13.462972923881765
1744378400.5477543,-1.211759940197059,13.483662974421089,-140.73173076923075,256.4454234790047,-1.8729732036590576,0.050814788788557,-9.682708740234377,-1.211759940197059,13.483662974421089
1744378400.557588,-1.196743484637217,13.502384885517259,-143.85,254.2121313362319,-1.882936954498291,0.0470285862684249,-9.683305740356444,-1.196743484637217,13.502384885517259
1744378400.5675735,-1.1602406886661978,13.519325876281222,-146.9682692307692,252.1312722326377,-1.8915057182312007,0.0428438410162925,-9.671748161315918,-1.1602406886661978,13.519325876281222
1744378400.5780623,-1.1014311067716338,13.534655356620632,-143.85,251.80187609797704,-1.8897123336791992,0.0348728895187377,-9.671947479248049,-1.1014311067716338,13.534655356620632
1744378400.5877495,-1.0224366702239598,13.548526621338876,-140.73173076923075,253.04398646971205,-1.8919042348861692,0.0436409339308738,-9.67393970489502,-1.0224366702239598,13.548526621338876
1744378400.5976024,-0.9251774617470789,13.561078383083135,-143.85,254.20131677379263,-1.893299221992493,0.0344743430614471,-9.66477394104004,-0.9251774617470789,13.561078383083135
1744378400.6078415,-0.8056622232730524,13.572436159470854,-142.29086538461536,255.27965366173984,-1.8944947719573972,0.0530067943036556,-9.66337776184082,-0.8056622232730524,13.572436159470854
1744378400.6177115,-0.6660080579187766,13.582713528265911,-136.0543269230769,256.2843888179938,-1.894295692443848,0.0589850097894668,-9.656204223632812,-0.6660080579187766,13.582713528265911
1744378400.6278155,-0.502401986459795,13.592013263156257,-136.8338942307692,257.2205459183361,-1.8976831436157229,0.0418474711477756,-9.650625228881836,-0.502401986459795,13.592013263156257
1744378400.637968,-0.33144415749237566,13.600428361490792,-139.95216346153845,258.0928057482688,-1.8938970565795896,0.0484235025942325,-9.6454439163208,-0.33144415749237566,13.600428361490792
1744378400.6478548,-0.15383390637586997,13.608042974252864,-143.0704326923077,258.90552960694185,-1.893697738647461,0.0567929968237876,-9.640262603759766,-0.15383390637586997,13.608042974252864
1744378400.657807,0.024067262679312015,13.614933247570093,-145.4091346153846,260.337449539545,-1.9074475765228271,0.0633690282702446,-9.63129425048828,0.024067262679312015,13.614933247570093
1744378400.6682496,0.18504559690930253,13.621168084175652,-143.85001586033746,261.67163397977777,-1.895690441131592,0.0699450597167015,-9.626113891601562,0.18504559690930253,13.621168084175652
1744378400.6777909,0.3192534935113011,13.626809832435592,-138.39302884615384,262.9147538498416,-1.8889153003692627,0.0623726621270179,-9.615154266357422,0.3192534935113011,13.626809832435592
1744378400.6878614,0.42923748827584013,13.631914909832522,-137.61346153846154,264.0730247490869,-1.8843319416046145,0.0791116505861282,-9.595226287841797,0.42923748827584013,13.631914909832522
1744378400.6976583,0.5173018779750777,13.636534367140403,-139.17259615384614,265.15223803201025,-1.8869223594665527,0.0848905891180038,-9.592835426330566,0.5173018779750777,13.636534367140403
1744378400.7077854,0.5855317633305186,13.640714398932316,-139.17259615384614,265.4831213391312,-1.8823390007019043,0.0830971226096153,-9.580680847167969,0.5855317633305186,13.640714398932316
1744378400.717609,0.6529999792378806,13.644496805526183,-139.95216346153845,265.79142025294766,-1.871976852416992,0.0799087435007095,-9.573307037353516,0.6529999792378806,13.644496805526183
1744378400.7275977,0.7197789794439808,13.647919410987939,-141.51129807692303,266.07867626802874,-1.877755880355835,0.088676780462265,-9.561748504638672,0.7197789794439808,13.647919410987939
1744378400.737759,0.7859343255386243,13.642797343984364,-142.29086538461536,264.69893692544883,-1.8552379608154297,0.0968470051884651,-9.546005249023438,0.7859343255386243,13.642797343984364
1744378400.747818,0.8572540356430514,13.629943415817007,-139.17259615384614,263.4133714964507,-1.858027696609497,0.1028252094984054,-9.557165145874023,0.8572540356430514,13.629943415817007
1744378400.758192,0.9332468500337936,13.610093119175769,-134.4951923076923,262.21555215388923,-1.8454735279083248,0.1020281165838241,-9.530462265014648,0.9332468500337936,13.610093119175769
1744378400.7678227,1.013468240030246,13.572953186548709,-140.73173076923075,261.1978549202284,-1.851850271224976,0.0924629867076873,-9.538034439086914,1.013468240030246,13.572953186548709
1744378400.7775724,1.0917872696353104,13.509209496692792,-148.52740384615385,260.99252738166945,-1.840491771697998,0.1157780066132545,-9.521296501159668,1.0917872696353104,13.509209496692792
1744378400.7877896,1.165520539627686,13.421392729938587,-148.52740384615385,261.6073311505903,-1.8331184387207031,0.0936586260795593,-9.526477813720703,1.165520539627686,13.421392729938587
1744378400.7977498,1.226511244992709,13.311792835847685,-142.29086538461536,262.180171575264,-1.8269410133361816,0.1008324772119522,-9.51910400390625,1.226511244992709,13.311792835847685
1744378400.8075776,1.275971521196286,13.182481932708301,-140.73173076923075,262.713912857814,-1.8229554891586304,0.1076077818870544,-9.517111778259276,1.275971521196286,13.182481932708301
1744378400.8176076,1.309269491771339,13.035335028718178,-140.73173076923075,263.2112237046529,-1.8233540058135984,0.1088034287095069,-9.515517234802246,1.309269491771339,13.035335028718178
1744378400.827942,1.3250782628122215,12.87204877206654,-142.29086538461536,262.99992224412097,-1.806017279624939,0.1149809062480926,-9.518705368041992,1.3250782628122215,12.87204877206654
1744378400.8383138,1.3250614930599836,12.694158417415998,-139.17259615384614,262.8030431348765,-1.806814432144165,0.0980426520109176,-9.515119552612305,1.3250614930599836,12.694158417415998
1744378400.8475635,1.3107245858477432,12.503053178449184,-136.0543269230769,262.6196019813732,-1.808807134628296,0.1115932539105415,-9.521295547485352,1.3107245858477432,12.503053178449184
1744378400.8578813,1.2834297431340185,12.299990120005555,-139.17259615384614,262.61514884703496,-1.785691499710083,0.0978433787822723,-9.509140014648438,1.2834297431340185,12.299990120005555
1744378400.867789,1.244409587522313,12.091586126988359,-142.29086538461536,263.11920081745353,-1.7894775867462158,0.1052165031433105,-9.513126373291016,1.244409587522313,12.091586126988359
1744378400.8777914,1.1947794884871503,11.87834925538217,-143.85,263.5888487919593,-1.7978471517562866,0.0972455516457557,-9.527872085571287,1.1947794884871503,11.87834925538217
1744378400.8880074,1.1269556764599944,11.666218630644227,-143.85,264.0264410104249,-1.7888798713684082,0.1066114157438278,-9.524484634399414,1.1269556764599944,11.666218630644227
1744378400.8979938,1.036940133897048,11.455089021127508,-140.73173076923075,264.4341654339426,-1.7884812355041504,0.0890753343701362,-9.539628982543944,1.036940133897048,11.455089021127508
1744378400.907838,0.9268438474339633,11.244865205337199,-140.73173076923075,264.81406068463,-1.7982456684112549,0.0964484587311744,-9.544610977172852,0.9268438474339633,11.244865205337199
1744378400.9176512,0.8157630754850418,11.035461019715749,-142.29086538461536,265.16802623874054,-1.7864885330200195,0.0809051096439361,-9.533849716186523,0.8157630754850418,11.035461019715749
1744378400.927783,0.7152488533004067,10.826798497007301,-142.29086538461536,265.4978319240448,-1.7838979959487915,0.0815029367804527,-9.534448623657228,0.7152488533004067,10.826798497007301
1744378400.9376545,0.624296038658212,10.618807086585127,-140.73173076923075,265.8051267689692,-1.787484884262085,0.0884775146842002,-9.55098819732666,0.624296038658212,10.618807086585127
1744378400.947625,0.5419951034120357,10.411422948945358,-143.85,267.9751687321143,-1.7833001613616943,0.0832963958382606,-9.55477523803711,0.5419951034120357,10.411422948945358
1744378400.957905,0.467523038209416,10.201848618182675,-140.73173076923075,269.9970947881466,-1.804024577140808,0.0741298049688339,-9.553179740905762,0.467523038209416,10.201848618182675
1744378400.968318,0.39440642932577646,9.990292436247,-148.52740384615385,271.8810145673463,-1.8090064525604248,0.0747276246547699,-9.56214714050293,0.39440642932577646,9.990292436247
1744378400.9778893,0.33683805719709276,9.765984130059408,-146.9682692307692,273.6363476686094,-1.8018325567245483,0.0661588609218597,-9.575299263000488,0.33683805719709276,9.765984130059408
1744378400.9876883,0.29620325812033454,9.53835584183218,-139.17259615384614,275.27187075744223,-1.812394142150879,0.0731334388256073,-9.582075119018556,0.29620325812033454,9.53835584183218
1744378400.997568,0.2737555738164969,9.307723384597793,-143.85,276.79576144928893,-1.8141875267028809,0.0755247175693512,-9.58087921142578,0.2737555738164969,9.307723384597793
1744378401.0085158,0.2677649564119009,9.082591627086476,-142.29086538461536,278.2156391976088,-1.81219482421875,0.0647639408707618,-9.579484939575195,0.2677649564119009,9.082591627086476
1744378401.0186656,0.27666592870185974,8.873396112183398,-140.73173076923075,279.5386033911433,-1.8319227695465088,0.0585864633321762,-9.588651657104492,0.27666592870185974,8.873396112183398
1744378401.027599,0.29904192937863244,8.689579702571033,-140.73173076923075,280.7712688508602,-1.826343297958374,0.0589850097894668,-9.597219467163086,0.29904192937863244,8.689579702571033
1744378401.037656,0.3336111474183461,8.528728212838866,-142.29086538461536,281.9197989040581,-1.837701797485352,0.0575900897383689,-9.590245246887209,0.3336111474183461,8.528728212838866
1744378401.047969,0.379213703970757,8.388657106775192,-143.85,282.98993620100305,-1.830926537513733,0.0659595876932144,-9.617345809936523,0.379213703970757,8.388657106775192
1744378401.0576444,0.43480005357074875,8.267389652004987,-140.73171490889328,283.7099713777624,-1.8450748920440676,0.0605791956186294,-9.60519027709961,0.43480005357074875,8.267389652004987
1744378401.0676255,0.48509875600230495,8.16313715266616,-138.39302884615384,284.3808606554239,-1.839296102523804,0.065760314464569,-9.604791641235352,0.48509875600230495,8.16313715266616
1744378401.0779295,0.5306127982897412,8.077020761580211,-139.95216346153845,284.94831978122266,-1.8538429737091064,0.0549995340406894,-9.612165451049805,0.5306127982897412,8.077020761580211
1744378401.0876038,0.5717973208559317,8.004575583735427,-141.51129807692303,285.4770536138606,-1.8522489070892332,0.0540031641721725,-9.62651252746582,0.5717973208559317,8.004575583735427
1744378401.0975635,0.597606790065848,7.944501146038972,-143.85,286.0273309435563,-1.8729732036590576,0.0450358465313911,-9.61874008178711,0.597606790065848,7.944501146038972
1744378401.1079998,0.6037750635977787,7.89562068279949,-143.85,286.6683139540491,-1.8612160682678225,0.0402532815933227,-9.624917984008787,0.6037750635977787,7.89562068279949
1744378401.117644,0.5864418155854882,7.8459105715530875,-143.0704326923077,288.0391179408892,-1.8797485828399656,0.0544017106294631,-9.626113891601562,0.5864418155854882,7.8459105715530875
1744378401.127544,0.5478426264321059,7.795449732501684,-145.4091346153846,289.31635789558936,-1.88532829284668,0.0450358465313911,-9.627309799194336,0.5478426264321059,7.795449732501684
1744378401.1379542,0.5071864890625909,7.738830180310596,-144.6295673076923,290.5064200179232,-1.875763177871704,0.045434396713972,-9.631295204162598,0.5071864890625909,7.738830180310596
1744378401.147751,0.47039776358805435,7.682117160345245,-143.0704326923077,291.6152546185023,-1.8946940898895264,0.0466300398111343,-9.634682655334473,0.47039776358805435,7.682117160345245
1744378401.1577587,0.4371085627537509,7.625319563720365,-146.1887019230769,292.6484058703296,-1.8751652240753172,0.0388583689928054,-9.620933532714844,0.4371085627537509,7.625319563720365
1744378401.167614,0.4184433806964381,7.568445435784095,-148.52740384615385,293.61103952966425,-1.883534789085388,0.0420467481017112,-9.640462875366213,0.4184433806964381,7.568445435784095
1744378401.1790037,0.4244684876317208,7.516981454830016,-146.9682692307692,294.50796876480285,-1.8787522315979004,0.0344743467867374,-9.639863967895508,0.4244684876317208,7.516981454830016
1744378401.1877725,0.46429261517521014,7.470412981048588,-142.29086538461536,295.0261667923321,-1.899476766586304,0.0312859676778316,-9.632091522216797,0.46429261517521014,7.470412981048588
1744378401.1976478,0.5347006341288033,7.428274329701996,-139.17259615384614,294.86703205416893,-1.890110731124878,0.0370649024844169,-9.629302978515623,0.5347006341288033,7.428274329701996
1744378401.207595,0.632783254208499,7.392883813406056,-139.17259615384614,294.4811469034428,-1.882936954498291,0.0460322201251983,-9.625516891479492,0.632783254208499,7.392883813406056
1744378401.2175918,0.7559079311415563,7.363599516340613,-139.17259615384614,292.810189685865,-1.895491123199463,0.0352714397013187,-9.63528060913086,0.7559079311415563,7.363599516340613
