Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378224.0588408,-5.409696630542005,1.7829493879845715,-146.9682692307692,0.0,-1.9114331007003784,0.0121556930243968,-9.59642219543457,-5.409696630542005,1.7829493879845715
1744378224.069369,-5.5940002155179105,1.7804681134576434,-153.20480769230767,0.0,-1.9311611652374268,0.0035869255661964,-9.562545776367188,-5.5940002155179105,1.7804681134576434
1744378224.0797672,-5.795144094789032,1.7946610647521581,-146.9682692307692,0.0,-1.9283713102340696,-0.0157426223158836,-9.588451385498049,-5.795144094789032,1.7946610647521581
1744378224.0889666,-5.980018524775514,1.823942107437898,-145.4091346153846,0.0,-1.907646894454956,0.0454344004392623,-9.588850021362305,-5.980018524775514,1.823942107437898
1744378224.0990238,-6.150171135571097,1.8613965897400004,-145.4091346153846,0.0,-1.8584263324737549,0.0035869255661964,-9.611966133117676,-6.150171135571097,1.8613965897400004
1744378224.108843,-6.307002339077606,1.8952882173355945,-142.29086538461536,0.0,-1.9809796810150144,0.1307235360145568,-9.541423797607422,-6.307002339077606,1.8952882173355945
1744378224.118916,-6.460372372732804,1.9204765082420783,-139.17259615384614,0.0,-1.808408498764038,-0.0123549681156873,-9.635080337524414,-6.460372372732804,1.9204765082420783
1744378224.1289752,-6.6163391731212835,1.9405290658121825,-140.73173076923075,0.0,-1.881541967391968,0.0157426185905933,-9.57669448852539,-6.6163391731212835,1.9405290658121825
1744378224.1387525,-6.7689270299376085,1.9531947271495234,-146.9682692307692,0.0,-1.8454735279083248,-0.0047825677320361,-9.568523406982422,-6.7689270299376085,1.9531947271495234
1744378224.148749,-6.918457364925429,1.9646555684404194,-143.85,0.0,-1.8080101013183596,-0.011757144704461,-9.586658477783203,-6.918457364925429,1.9646555684404194
1744378224.1591809,-7.065221024610111,1.9750261980977797,-140.73173076923075,0.0,-1.8396944999694824,0.0278983153402805,-9.580480575561523,-7.065221024610111,1.9750261980977797
1744378224.1688795,-7.198023802618889,1.9844103224181777,-146.9682692307692,0.0,-1.7862892150878906,0.0135506093502044,-9.577491760253906,-7.198023802618889,1.9844103224181777
1744378224.1787608,-7.321058073268125,1.981942986127701,-146.9682692307692,0.0,-1.852647304534912,0.0498184189200401,-9.573904991149902,-7.321058073268125,1.981942986127701
1744378224.1888428,-7.435253065058183,1.9632721602336611,-143.85,0.0,-1.7918689250946045,0.0364670827984809,-9.60678482055664,-7.435253065058183,1.9632721602336611
1744378224.199046,-7.544313960237112,1.9299392004202789,-143.85,0.0,-1.8404916524887085,0.0302895978093147,-9.590045928955078,-7.544313960237112,1.9299392004202789
1744378224.2088368,-7.645864792808169,1.8888182392911406,-142.29086538461536,0.0,-1.8339157104492188,0.0274997670203447,-9.586856842041016,-7.645864792808169,1.8888182392911406
1744378224.218904,-7.74348430342721,1.862567702897963,-143.85,0.0,-1.8104013204574585,0.0480249561369419,-9.593633651733398,-7.74348430342721,1.862567702897963
1744378224.2293725,-7.837546458788173,1.860731839765155,-148.52740384615385,0.0,-1.806216597557068,0.0715392529964447,-9.600208282470703,-7.837546458788173,1.860731839765155
1744378224.2389178,-7.928389652032409,1.8864676042623996,-148.52740384615385,0.0,-1.812394142150879,0.0679523199796676,-9.588451385498049,-7.928389652032409,1.8864676042623996
1744378224.2487276,-8.016320086680103,1.937152247462732,-142.29086538461536,0.0,-1.8357090950012207,0.0916658863425254,-9.583070755004885,-8.016320086680103,1.937152247462732
1744378224.2588308,-8.090157452520376,2.0104125092262204,-143.85,0.0,-1.8028290271759035,0.0894738882780075,-9.59283447265625,-8.090157452520376,2.0104125092262204
1744378224.2687805,-8.134056272406237,2.104100885598563,-145.4091346153846,0.0,-1.812593460083008,0.1090027019381523,-9.58546257019043,-8.134056272406237,2.104100885598563
1744378224.2789924,-8.150864448185573,2.216274153771547,-148.52740384615385,0.0,-1.817575216293335,0.1197634786367416,-9.588052749633787,-8.150864448185573,2.216274153771547
1744378224.2888618,-8.143158975265194,2.339694541596408,-143.85,0.0,-1.82295560836792,0.1372995674610138,-9.570915222167969,-8.143158975265194,2.339694541596408
1744378224.298831,-8.116136059101205,2.473292167693846,-139.17259615384614,0.0,-1.8064157962799072,0.15503491461277,-9.582473754882812,-8.116136059101205,2.473292167693846
1744378224.308862,-8.071633269974857,2.6160989230672866,-142.29086538461536,0.0,-1.8283360004425049,0.1628066003322601,-9.578289031982422,-8.071633269974857,2.6160989230672866
1744378224.318786,-8.011313379437786,2.761759391754357,-142.29086538461536,0.0,-1.819966554641724,0.17356738448143,-9.571313858032228,-8.011313379437786,2.761759391754357
1744378224.3290591,-7.933816641491242,2.890824332072455,-146.9682692307692,0.0,-1.8131911754608157,0.1681869924068451,-9.582075119018556,-7.933816641491242,2.890824332072455
1744378224.338797,-7.857963081622437,2.9939134843670128,-140.73173076923075,0.0,-1.822756290435791,0.1763572096824646,-9.571313858032228,-7.857963081622437,2.9939134843670128
1744378224.3488653,-7.783596392644939,3.076237492576222,-140.73173076923075,0.0,-1.8189702033996584,0.1687847971916198,-9.581676483154297,-7.783596392644939,3.076237492576222
1744378224.3590207,-7.710575136081229,3.145251037669508,-142.29086538461536,0.0,-1.816977262496948,0.1922990977764129,-9.56414031982422,-7.710575136081229,3.145251037669508
1744378224.3692997,-7.644500020850476,3.20769967467075,-141.51129807692303,0.0,-1.817575216293335,0.191701278090477,-9.583070755004885,-7.644500020850476,3.20769967467075
1744378224.3788538,-7.584710295800372,3.2642078899499585,-140.73173076923075,0.0,-1.82295560836792,0.1877157986164093,-9.558759689331056,-7.584710295800372,3.2642078899499585
1744378224.388838,-7.536336756752966,3.3153407656599274,-140.73173076923075,0.0,-1.946305990219116,0.1217562109231948,-9.572708129882812,-7.536336756752966,3.3153407656599274
1744378224.3988235,-7.498293439905531,3.3561302322991975,-138.39302884615384,0.0,-2.063877582550049,0.112788900732994,-9.584863662719728,-7.498293439905531,3.3561302322991975
1744378224.4088552,-7.469597683677333,3.3875602058485486,-136.8338942307692,0.0,-1.897085189819336,0.1642015129327774,-9.65241813659668,-7.469597683677333,3.3875602058485486
1744378224.418879,-7.443631609021284,3.4160004056164195,-139.95216346153845,0.0,-2.081214427947998,0.0932600796222686,-9.61375904083252,-7.443631609021284,3.4160004056164195
1744378224.4388168,-7.414406862118272,3.4581734283761643,-147.7478365384615,0.0,-1.863208889961243,0.0153440730646252,-9.785333633422852,-7.414406862118272,3.4581734283761643
1744378224.4488628,-7.3822334239115275,3.512772940412218,-151.64567307692306,0.0,-1.9335525035858157,0.0607784688472747,-9.778557777404783,-7.3822334239115275,3.512772940412218
1744378224.4588993,-7.353120481503786,3.5786168729017804,-150.08653846153845,0.0,-1.7169420719146729,0.0177353546023368,-9.65859603881836,-7.353120481503786,3.5786168729017804
1744378224.4688716,-7.326776905470971,3.649156202968027,-146.9682692307692,0.0,-1.4694440364837646,-0.2626427114009857,-9.618940353393556,-7.326776905470971,3.649156202968027
1744378224.4788263,-7.302939260052754,3.7075060865071703,-146.9682692307692,0.0,-1.6886451244354248,0.1891107261180877,-9.591241836547852,-7.302939260052754,3.7075060865071703
1744378224.4888916,-7.281369168794953,3.749346645410432,-142.29086538461536,0.0,-1.1886675357818604,-0.1295278817415237,-9.749265670776367,-7.281369168794953,3.749346645410432
1744378224.4988236,-7.2561222377124395,3.7707689296370597,-140.73173076923075,0.0,-1.4720346927642822,-0.0187317281961441,-9.68450164794922,-7.2561222377124395,3.7707689296370597
1744378224.5091815,-7.227548225906645,3.7627564294553655,-143.85,0.0,-1.0392122268676758,-0.1897085309028625,-9.854681015014648,-7.227548225906645,3.7627564294553655
1744378224.5197337,-7.207421007816869,3.7171503299183524,-140.73173076923075,0.0,-0.9836148619651794,-0.1367017328739166,-9.817018508911133,-7.207421007816869,3.7171503299183524
1744378224.5288415,-7.2006657759225074,3.6375267192313596,-140.73173076923075,0.0,-0.8815867304801941,-0.0749268978834152,-9.829572677612305,-7.2006657759225074,3.6375267192313596
1744378224.5388796,-7.206010521080102,3.5216421122296695,-145.4091346153846,0.0,-0.7711891531944275,-0.0209237374365329,-9.866039276123049,-7.206010521080102,3.5216421122296695
1744378224.549366,-7.222304233916719,3.3729458333583637,-142.29086538461536,0.0,-0.7761709690093994,0.0227171964943408,-9.810043334960938,-7.222304233916719,3.3729458333583637
1744378224.5602307,-7.245641048199936,3.1945590903438266,-136.0543269230769,0.0,-0.6580016613006592,0.0494198724627494,-9.856674194335938,-7.245641048199936,3.1945590903438266
1744378224.569007,-7.26962229638165,2.9893061862710106,-139.17259615384614,0.0,-0.82120680809021,-0.0157426204532384,-9.790315628051758,-7.26962229638165,2.9893061862710106
1744378224.5790198,-7.29418667673755,2.7597427626142848,-142.29086538461536,0.0,-0.870228111743927,-0.0007970947772264,-9.769192695617676,-7.29418667673755,2.7597427626142848
1744378224.5890446,-7.3221430654013435,2.5218797398199326,-142.29086538461536,0.0,-0.95671284198761,0.0302895978093147,-9.759228706359863,-7.3221430654013435,2.5218797398199326
1744378224.599234,-7.3588974909199605,2.2929449228626413,-142.29086538461536,0.0,-1.1041754484176636,0.0759232640266418,-9.674936294555664,-7.3588974909199605,2.2929449228626413
1744378224.609483,-7.403613040724075,2.0803081142466433,-143.85,0.0,-1.1707329750061035,0.061575561761856,-9.665569305419922,-7.403613040724075,2.0803081142466433
1744378224.6188002,-7.461261106559766,1.8824189672001665,-142.29086538461536,0.0,-1.3118185997009275,0.092263713479042,-9.60100555419922,-7.461261106559766,1.8824189672001665
1744378224.6288626,-7.530611483848622,1.6978746115671328,-139.17259615384614,0.0,-1.4042816162109375,0.0781152844429016,-9.556766510009766,-7.530611483848622,1.6978746115671328
1744378224.6388743,-7.610550991126763,1.5308850233641573,-142.29086538461536,0.0,-1.495349645614624,0.1171729192137718,-9.509737968444824,-7.610550991126763,1.5308850233641573
1744378224.6508603,-7.7000723382302025,1.3852597049677688,-145.4091346153846,0.0,-1.5674867630004885,0.1492559909820556,-9.4762601852417,-7.7000723382302025,1.3852597049677688
1744378224.6600034,-7.803992746465752,1.2589663818796164,-142.29086538461536,0.0,-1.6101312637329102,0.1536400020122528,-9.453742027282717,-7.803992746465752,1.2589663818796164
1744378224.6696594,-7.920942506266747,1.1501660995544312,-136.0543269230769,0.0,-1.712956428527832,0.1853245198726654,-9.42365264892578,-7.920942506266747,1.1501660995544312
1744378224.6793544,-8.05541089465472,1.0517154355960157,-136.0543269230769,0.0,-1.7709453105926514,0.161013126373291,-9.414884567260742,-8.05541089465472,1.0517154355960157
1744378224.688943,-8.19427406730717,0.9461916885891108,-136.0543269230769,0.0,-1.802031755447388,0.1703789830207824,-9.415681838989258,-8.19427406730717,0.9461916885891108
1744378224.7002048,-8.32565658456875,0.8178294902311345,-136.0543269230769,0.0,-1.849458932876587,0.2024620473384857,-9.412294387817385,-8.32565658456875,0.8178294902311345
1744378224.7089152,-8.444541350127272,0.6633219481662718,-140.73173076923075,0.0,-1.8765602111816408,0.208041712641716,-9.414087295532228,-8.444541350127272,0.6633219481662718
1744378224.718823,-8.55211721163832,0.48241643704530573,-142.29086538461536,0.0,-1.909639596939087,0.2317552864551544,-9.43242073059082,-8.55211721163832,0.48241643704530573
1744378224.728846,-8.643731234644456,0.2776240616149304,-139.17259615384614,0.0,-1.92179536819458,0.2066468000411987,-9.462112426757812,-8.643731234644456,0.2776240616149304
1744378224.7387478,-8.726630466291724,0.05669645623730461,-142.29086538461536,0.0,-1.9389328956604004,0.2060489803552627,-9.476858139038086,-8.726630466291724,0.05669645623730461
1744378224.7488365,-8.821694340750891,-0.1733521183392729,-142.29086538461536,0.0,-1.970418095588684,0.212824285030365,-9.455336570739746,-8.821694340750891,-0.1733521183392729
1744378224.7593288,-8.927765697323652,-0.3979555349850424,-140.73173076923075,0.0,-1.9277735948562624,0.2275705337524414,-9.499774932861328,-8.927765697323652,-0.3979555349850424
1744378224.7689545,-9.03806875706029,-0.595714170889067,-145.4091346153846,0.0,-1.895491123199463,0.2018642425537109,-9.508343696594238,-9.03806875706029,-0.595714170889067
1744378224.7792337,-9.149336632991247,-0.7637022354662161,-142.29086538461536,0.0,-1.914820671081543,0.2048533260822296,-9.510734558105469,-9.149336632991247,-0.7637022354662161
1744378224.7891805,-9.25574885397878,-0.899272253732477,-140.73173076923075,0.0,-1.8691871166229248,0.2034584283828735,-9.551385879516602,-9.25574885397878,-0.899272253732477
1744378224.7992337,-9.357767313820501,-1.0055079898136743,-139.17259615384614,0.0,-1.8568320274353027,0.1867194175720214,-9.574104309082031,-9.357767313820501,-1.0055079898136743
1744378224.8096828,-9.455809968702575,-1.0824601658845023,-139.17259615384614,0.0,-1.8291330337524412,0.1518465280532837,-9.618741035461426,-9.455809968702575,-1.0824601658845023
1744378224.818874,-9.555983709834113,-1.130174679176745,-137.61346153846154,0.0,-1.8550386428833008,0.1560312807559967,-9.60877799987793,-9.555983709834113,-1.130174679176745
1744378224.8292737,-9.658085817801924,-1.1514327600808745,-139.1726120141836,0.0,-1.7940609455108645,0.1532414555549621,-9.653614044189451,-9.658085817801924,-1.1514327600808745
1744378224.840355,-9.761932856861165,-1.1432716764049216,-146.1887019230769,0.0,-1.8042237758636477,0.1522450894117355,-9.67134952545166,-9.761932856861165,-1.1432716764049216
1744378224.849284,-9.861630147505373,-1.113969322142622,-146.1887019230769,0.0,-1.7687530517578125,0.1400893926620483,-9.687889099121094,-9.861630147505373,-1.113969322142622
1744378224.8595312,-9.951843741156178,-1.0655367590089009,-139.1726120141836,0.0,-1.746633768081665,0.1181692853569984,-9.708812713623049,-9.951843741156178,-1.0655367590089009
1744378224.868966,-10.027747080677543,-0.9997937466299703,-133.715625,0.0,-1.757593870162964,0.0948542729020118,-9.696657180786133,-10.027747080677543,-0.9997937466299703
1744378224.878997,-10.090701427876937,-0.9183869401395897,-131.37692307692305,0.0,-1.7352750301361084,0.0374634489417076,-9.709609985351562,-10.090701427876937,-0.9183869401395897
1744378224.8891776,-10.141938554638605,-0.8282857549889624,-135.2747596153846,0.0,-1.7540068626403809,0.021123006939888,-9.691874504089355,-10.141938554638605,-0.8282857549889624
1744378224.8994002,-10.182573060642426,-0.7522348363039771,-141.51129807692303,0.0,-1.753807544708252,0.0069745788350701,-9.670751571655272,-10.182573060642426,-0.7522348363039771
1744378224.9092088,-10.213613519360692,-0.6888976535833968,-142.29086538461536,0.0,-1.806615114212036,-0.022717198356986,-9.624917984008787,-10.213613519360692,-0.6888976535833968
1744378224.9189994,-10.23597256379284,-0.6370648136856283,-140.73173076923075,0.0,-1.83810031414032,-0.0263041239231824,-9.58546257019043,-10.23597256379284,-0.6370648136856283
1744378224.9289584,-10.250476012795453,-0.6011213651558651,-143.85,0.0,-1.8693861961364744,-0.0161411669105291,-9.553977012634276,-10.250476012795453,-0.6011213651558651
1744378224.938837,-10.275057208488459,-0.5795558308800349,-145.4091346153846,0.0,-1.8992774486541748,-0.009963683784008,-9.512927055358888,-10.275057208488459,-0.5795558308800349
1744378224.948826,-10.320214892149377,-0.549082919852372,-142.29086538461536,0.0,-1.891107201576233,0.0063767582178115,-9.524883270263672,-10.320214892149377,-0.549082919852372
1744378224.958984,-10.383991726965794,-0.510549945591374,-137.61346153846154,0.0,-1.902266502380371,-0.0037862006574869,-9.503361701965332,-10.383991726965794,-0.510549945591374
1744378224.9690516,-10.464616567636845,-0.4565045235953683,-137.61346153846154,0.0,-1.9295668601989744,-0.0370649024844169,-9.48841667175293,-10.464616567636845,-0.4565045235953683
1744378224.979622,-10.56048674892022,-0.3884222742447498,-140.73173076923075,0.0,-1.940327763557434,-0.0187317244708538,-9.472871780395508,-10.56048674892022,-0.3884222742447498
1744378224.989201,-10.658694687403443,-0.3021590513878092,-140.73173076923075,0.0,-1.93913209438324,0.0157426185905933,-9.47785472869873,-10.658694687403443,-0.3021590513878092
1744378224.9990325,-10.744696256865096,-0.19944431871071952,-137.61346153846154,0.0,-1.933951020240784,0.0193295441567897,-9.473272323608398,-10.744696256865096,-0.19944431871071952
1744378225.008781,-10.819652587205917,-0.08458272393073145,-137.61346153846154,0.0,-1.9971206188201904,0.0986404716968536,-9.443978309631348,-10.819652587205917,-0.08458272393073145
1744378225.01906,-10.884614355935447,0.02483206886673108,-140.73173076923075,0.0,-1.937338590621948,0.1062128618359565,-9.467292785644531,-10.884614355935447,0.02483206886673108
