Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376572.2090883,-1.7443775757775897,4.254630302779545,-229.60240384615383,99.62304730757866,-1.8693863153457642,0.0942564532160759,-9.463706970214844
1744376572.2190478,-2.1513131022461867,4.260863796597658,-229.60240384615383,100.66731940372654,-1.886523962020874,0.09903901815414429,-9.466695785522461
1744376572.2290888,-2.2331042648841044,4.266504329802706,-229.60240384615383,101.0744097135687,-1.8540422916412354,0.10362230986356735,-9.46948528289795
1744376572.2390487,-2.3071150495580497,4.271608307726741,-231.16153846153844,101.31832059633366,-1.8267416954040527,0.05958282947540283,-9.498180389404297
1744376572.2491083,-2.374085564114762,4.276226770149002,-235.83894230769232,101.5455833763112,-1.7705466747283936,-0.009963687509298325,-9.563940048217773
1744376572.2590616,-2.1482508600722974,4.280405901693713,-234.27980769230768,100.75754121677126,-1.7334816455841064,-0.06934724003076553,-9.633487701416016
1744376572.2692251,-1.9438986646305556,4.2841874936763205,-226.48413461538462,100.02328676331528,-1.7179383039474487,-0.014546978287398815,-9.676729202270508
1744376572.27907,-1.7589854558351194,4.28760936201665,-228.04326923076923,99.33914874367598,-1.6874494552612305,0.05061551183462143,-9.69346809387207
1744376572.2890942,-1.5916621015980343,4.290705725398106,-226.48413461538462,98.70170646775513,-1.6740981340408325,0.13450972735881805,-9.69705581665039
1744376572.299061,-1.5834712383086988,4.293507547454503,-227.26370192307692,98.5600342729551,-1.6402215957641602,0.13550610840320587,-9.691475868225098
1744376572.3091288,-1.5760595302506488,4.296042846406404,-229.60240384615383,98.55556980708688,-1.6254754066467285,0.15882112085819244,-9.685098648071289
1744376572.319073,-1.6409629806321704,4.298336975243329,-230.38197115384617,98.57995175163119,-1.6173052787780762,0.1837303191423416,-9.651620864868164
1744376572.329109,-1.771299701885294,4.300412875253646,-228.04326923076923,98.80044187638912,-1.645801305770874,0.21142937242984772,-9.602201461791992
1744376572.3390784,-1.8892381526990623,4.302291305437459,-225.7045673076923,99.62054357500985,-1.6571598052978516,0.21900177001953125,-9.563541412353516
1744376572.349104,-2.2823952849730973,4.303991050096606,-228.04326923076923,100.75197908639467,-1.6742974519729614,0.2022627741098404,-9.535245895385742
1744376572.3590465,-2.7097605822415223,4.305529106677678,-229.60240384615383,101.99506888166741,-1.6886451244354248,0.16858552396297455,-9.520299911499023
1744376572.3690975,-3.096472788953532,4.306920855746487,-226.48413461538462,103.3673259567381,-1.709568738937378,0.11677438020706177,-9.49260139465332
1744376572.3790457,-3.5896163539900043,4.30818021479372,-227.26370192307692,105.01294857738189,-1.7418513298034668,0.060180649161338806,-9.478851318359375
1744376572.3891609,-4.107458339288018,4.30931977740985,-228.82283653846153,106.71222662390741,-1.7552025318145752,0.038061272352933884,-9.465499877929688
1744376572.3990574,-4.719259429836215,4.310350939221037,-225.7045673076923,108.35144741574685,-1.765166163444519,0.015144798904657364,-9.444774627685547
1744376572.4091067,-5.272861532501333,4.311284011845394,-223.36586538461538,110.25730745911024,-1.773934245109558,0.010362230241298676,-9.409303665161133
1744376572.4190571,-5.630584951532863,4.312128326009164,-224.925,111.59863253229031,-1.7789161205291748,-0.006177484057843685,-9.369648933410645
1744376572.4290867,-5.9542799582412815,4.312892324853985,-228.04326923076923,112.8484056524108,-1.8076114654541016,-0.003786199726164341,-9.330989837646484
1744376572.439085,-6.103966175879916,4.313583648368306,-229.60240384615383,113.34673149973095,-1.789278268814087,-0.047825682908296585,-9.325409889221191
1744376572.4491148,-6.239413503745316,4.314209209787269,-224.925,113.81104418686014,-1.7964521646499634,-0.04344165697693825,-9.309468269348145
1744376572.4590642,-6.3619764151161355,4.314775264725065,-224.925,114.06953907415644,-1.7966513633728027,-0.042445287108421326,-9.336769104003906
1744376572.4691105,-6.472880539106083,4.315287473731071,-229.60240384615383,114.48451663257741,-1.8345134258270264,-0.008568767458200455,-9.35151481628418
1744376572.4790964,-6.573234916955058,4.315750958895347,-232.72067307692308,115.10918141496795,-1.8903100490570068,0.050416238605976105,-9.343344688415527
1744376572.4891303,-6.950477746069061,4.316170355069535,-232.72067307692308,115.69120979103246,-1.9052555561065674,0.07432908564805984,-9.353307723999023
1744376572.4990473,-7.291835380498908,4.316549856215379,-229.60240384615383,115.67258051016721,-1.925382375717163,0.12315112352371216,-9.373235702514648
1744376572.5090637,-7.600721396588897,4.3168932573443355,-231.16153846153844,115.97814270221896,-1.9116322994232178,0.18472670018672943,-9.400735855102539
1744376572.5190465,-7.880224654499928,4.317203992467695,-232.72067307692308,115.13084675638429,-1.95626962184906,0.2389291375875473,-9.413688659667969
1744376572.529078,-7.8467055331836,4.31748516893669,-224.925,114.34138287543207,-2.013461112976074,0.29372939467430115,-9.43919563293457
1744376572.539078,-7.529940262039564,4.317739598516011,-229.60240384615383,113.60580373995755,-2.0270118713378906,0.3463376462459564,-9.502565383911133
1744376572.5490906,-7.243307262596703,4.317969825501453,-238.9572036082928,112.92043145428335,-2.0078814029693604,0.35371077060699463,-9.556169509887695
1744376572.5590382,-6.983940204860589,4.318178152162868,-237.39807692307693,112.28183915698109,-2.040761709213257,0.32202625274658203,-9.588850021362305
1744376572.569205,-6.749245418253861,4.318366661766871,-231.16153846153844,111.68683388656429,-2.102735996246338,0.2875519394874573,-9.604194641113281
1744376572.5790608,-6.536875954910451,4.318537239409502,-232.72067307692308,111.29285980904214,-2.0943665504455566,0.27599403262138367,-9.642255783081055
1744376572.5890677,-6.344708120196926,4.318691590867188,-235.83894230769232,110.92577637643016,-2.1850359439849854,0.12075985223054886,-9.639066696166992
1744376572.5990655,-6.17082023576615,4.318831259654505,-231.16153846153844,110.80889772607797,-2.185832977294922,0.06277120113372803,-9.710805892944336
1744376572.609131,-6.013473422773815,4.318957642459327,-231.16153846153844,110.84980457789142,-2.1069207191467285,0.049619145691394806,-9.75046157836914
1744376572.6191869,-6.014311539903756,4.319072003109701,-232.72067307692308,110.88791933832306,-2.2854697704315186,0.13391190767288208,-9.698450088500977
1744376572.6292267,-6.0150699312071065,4.319175485212132,-229.60240384615383,111.01123531543571,-2.139800548553467,0.018333179876208305,-9.758432388305664
1744376572.6391208,-6.0157561805969015,4.3192691235876435,-229.60240384615383,111.12613437798093,-2.1788582801818848,0.061774834990501404,-9.787126541137695
1744376572.6491642,-6.016377150567038,4.31935385461999,-235.83894230769232,111.23319102127145,-2.1744742393493652,0.0852891281247139,-9.731330871582031
1744376572.6590466,-6.016939050817219,4.319430525619497,-237.39807692307693,111.18145519920354,-2.1176815032958984,0.09565136581659317,-9.776166915893555
1744376572.669075,-6.017447500349944,4.319499903296158,-237.39807692307693,111.04712522698395,-2.215325355529785,0.14806035161018372,-9.722363471984863
1744376572.6790817,-6.017907583660543,4.31956268142674,-237.39807692307693,110.92196392800923,-2.1029350757598877,0.08588694781064987,-9.765804290771484
1744376572.6891663,-5.875106574768363,4.319619487792549,-235.83894230769232,110.49373139139061,-2.2219014167785645,0.13530682027339935,-9.705425262451172
1744376572.6990867,-5.745889500704647,4.3196708904572425,-229.60240384615383,110.09472780595988,-2.1087141036987305,0.11199180036783218,-9.751058578491211
1744376572.7098234,-5.628964190728756,4.319717403447468,-229.60240384615383,109.72295815378989,-2.134221076965332,0.19150200486183167,-9.705425262451172
1744376572.7191954,-5.523161391740933,4.3197594918931275,-237.39807692307693,109.37656358661981,-2.1123008728027344,0.191701278090477,-9.697653770446777
1744376572.729098,-5.427423075751299,4.319797576678678,-235.83894230769232,109.05381213161377,-2.10253643989563,0.24470806121826172,-9.642852783203125
1744376572.7390604,-5.340791859599958,4.319832038651974,-233.50024831478413,108.94188576791976,-2.1099095344543457,0.25985288619995117,-9.616548538208008
1744376572.7490942,-5.262401431125396,4.319863222432749,-233.50024831478413,109.75502890499595,-2.0622832775115967,0.2795809805393219,-9.552183151245117
1744376572.759051,-5.621119866484137,4.319891439858812,-235.059375,110.51267107231855,-2.0780258178710938,0.30050474405288696,-9.537238121032715
1744376572.7690988,-5.945715238669279,4.319916973104422,-235.059375,111.21860048072416,-2.035381317138672,0.3493267893791199,-9.528470039367676
1744376572.7791274,-6.239433501402673,4.319940077502036,-236.61850168521588,111.47142015821858,-2.015453815460205,0.30269670486450195,-9.54859733581543
1744376572.7891338,-6.433603173904776,4.319960984095629,-234.27980769230768,111.69201223211427,-2.06367826461792,0.32800447940826416,-9.527274131774902
1744376572.799771,-6.609302471460689,4.319979901951139,-229.60240384615383,111.89754782522209,-2.0373740196228027,0.24072259664535522,-9.561748504638672
1744376572.8092387,-6.768288387045972,4.3199970202471185,-230.38197115384617,112.08905461550759,-2.0746381282806396,0.2861569821834564,-9.541025161743164
1744376572.819309,-7.27019263996888,4.320012510166529,-231.94110576923077,112.81715900616436,-2.0042946338653564,0.2064475268125534,-9.583868026733398
1744376572.8294916,-7.724353289994829,4.320026526608564,-230.38197115384617,113.49556673467059,-2.0961599349975586,0.21880249679088593,-9.544212341308594
1744376572.8394065,-8.135311943624078,4.3200392097376445,-231.16153846153844,114.12766983966883,-2.0288052558898926,0.13351336121559143,-9.569719314575195
1744376572.8492968,-8.220744990647395,4.320050686385061,-232.72067307692308,114.23901789266054,-2.0836052894592285,0.15244436264038086,-9.557563781738281
1744376572.8603332,-8.298051225738746,4.320061071317287,-229.60240384615383,114.34276590005213,-2.061685562133789,0.11737219244241714,-9.553977012634277
1744376572.8701236,-8.368003711249044,4.320070468383646,-231.16153846153844,114.43943260188054,-2.05291748046875,0.12036129832267761,-9.560752868652344
1744376572.8792875,-8.431301972033392,4.320078971554801,-243.634611419531,115.574134665335,-2.047138214111328,0.09724555909633636,-9.549592971801758
1744376572.889101,-8.488578990699635,4.320086665862463,-242.07548076923075,116.78109831932005,-2.024421215057373,0.09405717253684998,-9.559158325195312
1744376572.8991048,-8.540407537434433,4.320093628249709,-232.72067307692308,117.90568083989928,-2.063478946685791,0.09545208513736725,-9.540226936340332
1744376572.909098,-8.87373909445066,4.320099928340412,-234.27980769230768,118.95350513967556,-2.0449461936950684,0.093459352850914,-9.530462265014648
1744376572.9191084,-9.175362513114743,4.320105629135478,-238.9572036082928,119.78009982084731,-2.023225784301758,0.0974448174238205,-9.542020797729492
1744376572.9291441,-9.448294027613327,4.320110787642858,-238.9572036082928,120.12794564767715,-2.018841505050659,0.1064121425151825,-9.508342742919922
1744376572.9390562,-9.695262953091396,4.320115455447626,-237.39807692307693,120.45204930682024,-2.0112690925598145,0.12394821643829346,-9.502962112426758
1744376572.9495134,-9.489088455244449,4.32011967922783,-237.39807692307693,119.68495624566312,-2.0206351280212402,0.1504516303539276,-9.507347106933594
1744376572.9590726,-9.302526290417912,4.320123501221271,-234.27980769230768,118.97022101284425,-1.9977185726165771,0.1665927916765213,-9.496586799621582
1744376572.9691334,-9.133710836963521,4.320126959647885,-234.27980769230768,118.30426993219956,-2.0162510871887207,0.18213613331317902,-9.445174217224121
1744376572.9790425,-9.410604463906013,4.320130089091936,-238.9572036082928,118.608155680928,-2.060091018676758,0.19787876307964325,-9.407909393310547
1744376572.9891162,-9.661158606190918,4.3201329208478665,-237.39807692307693,118.89129975087971,-2.0467398166656494,0.23334947228431702,-9.39515495300293
1744376572.999069,-9.887878805241083,4.320135483233235,-234.27980769230768,119.15511786240448,-2.0871925354003906,0.22378432750701904,-9.38100814819336
1744376573.0091717,-10.236251046742753,4.320137801871896,-235.83894230769232,119.4009291060599,-2.1172828674316406,0.2431139051914215,-9.374629974365234
1744376573.019098,-10.55148440595419,4.3201398999502345,-232.72067307692308,119.62996253806428,-2.105724811553955,0.23175528645515442,-9.437601089477539
1744376573.0290778,-10.979948543281266,4.3201417984490345,-231.16153846153844,120.11605979600711,-2.1067214012145996,0.28735262155532837,-9.469086647033691
1744376573.0390959,-11.367655062977088,4.320143516353284,-229.60240384615383,120.56897855439647,-2.0648739337921143,0.22378432750701904,-9.510734558105469
1744376573.0490723,-11.718481030238612,4.320145070842027,-231.16153846153844,120.9909834070243,-2.0929713249206543,0.23354876041412354,-9.509937286376953
1744376573.059077,-11.8927173779247,4.320146477460149,-232.72067307692308,120.85266233065913,-2.0242221355438232,0.15782475471496582,-9.552582740783691
1744376573.0691023,-11.620727526191109,4.320147750273832,-232.72067307692308,120.12925195622604,-2.0575006008148193,0.1592196673154831,-9.554176330566406
1744376573.0791066,-11.231393361067232,4.320148902011213,-234.27980769230768,119.17811218696193,-2.006486654281616,0.09405717253684998,-9.557764053344727
1744376573.0891318,-10.735877251208239,4.320149944189665,-237.39807692307693,118.12986649622367,-2.026413917541504,0.09983611106872559,-9.536640167236328
1744376573.0991073,-10.2874970726357,4.320150887230973,-243.634611419531,117.15316866676994,-2.010073661804199,0.07133997231721878,-9.5491943359375
1744376573.1090896,-9.881769023563892,4.32015174056555,-232.72067307692308,116.24313520945348,-2.0040953159332275,0.06117702275514603,-9.566133499145508
1744376573.1190648,-9.514635823502097,4.320152512726742,-224.925,115.61856727656549,-2.010671377182007,0.06855014711618423,-9.582473754882812
1744376573.1291015,-9.182426140449694,4.320153211436161,-232.72067307692308,115.51735558354784,-2.003696918487549,0.09047024697065353,-9.578886032104492
1744376573.1390512,-9.025035204389917,4.3201538436809015,-242.07548076923075,115.6593864279226,-2.0072836875915527,0.06695595383644104,-9.59223747253418
1744376573.149131,-8.882616068842005,4.32015441578341,-237.39807692307693,115.55538862950537,-2.021432399749756,0.0966477245092392,-9.593433380126953
1744376573.159085,-8.753744542450479,4.320154933464712,-232.72067307692308,115.30628350994338,-2.032989978790283,0.10780705511569977,-9.588850021362305
1744376573.1690893,-8.637131909951425,4.320155401901621,-232.72067307692308,115.2263867012254,-2.0692577362060547,0.14566905796527863,-9.57071590423584
1744376573.179069,-8.531612045019852,4.320155825778505,-232.72067307692308,115.69554205088016,-2.070652484893799,0.15623055398464203,-9.558560371398926
