Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374173.4541948,22.58356545961003,8.640319715808175,-173.47355769230768,339.0634866709214,-2.164510726928711,-0.015344072133302689,-9.511332511901855
1744374173.464402,19.572427227193813,8.640319715808175,-174.25313293016873,336.18076340613806,-2.15175724029541,-0.015941893681883812,-9.5025634765625
1744374173.4741986,16.56128133704736,9.360346358792185,-173.47355769230768,330.52510178665597,-2.145181179046631,-0.0021920104045420885,-9.502166748046875
1744374173.4843812,18.06685236768803,9.360346358792185,-173.47355769230768,332.61155076074215,-2.135815143585205,0.003188378643244505,-9.502962112426758
1744374173.4941235,19.572427227193813,7.9202930728241085,-175.0326923076923,337.96850158660175,-2.1282429695129395,0.007970946840941906,-9.510734558105469
1744374173.504165,16.56128516591248,7.2002664298401555,-171.9144072165856,336.50228491668867,-2.1117029190063477,0.0316845141351223,-9.522491455078125
1744374173.5142047,12.797353760445688,7.2002664298401555,-169.57572115384613,330.6362781764689,-2.099148988723755,0.04762640967965126,-9.519701957702637
1744374173.5243716,13.550139275766028,9.360346358792185,-171.9144072165856,325.3635407406242,-2.111503839492798,0.051811158657073975,-9.509737968444824
1744374173.534238,15.808495821727021,10.800399644760205,-174.25313293016873,325.6590234197688,-2.1284422874450684,0.044238753616809845,-9.506549835205078
1744374173.5444524,16.56128133704736,8.640305066828603,-174.25313293016873,332.4481768081105,-2.150362253189087,0.029691779986023903,-9.492002487182617
1744374173.5542102,15.05571030640668,7.9202930728241085,-172.69399038461538,332.2526804995707,-2.180452585220337,-0.019927365705370903,-9.474666595458984
1744374173.5641851,15.808495821727021,7.200281078819728,-173.47355769230768,335.51220216682856,-2.202970504760742,-0.033278703689575195,-9.452945709228516
1744374173.5741491,18.819637883008355,6.480239786856089,-175.81225961538462,340.9996766770919,-2.231865406036377,-0.07293416559696198,-9.440988540649414
1744374173.5842173,19.572427227193813,7.2002664298401555,-176.59182692307692,339.80253874260984,-2.2187130451202393,-0.10222739726305008,-9.45274543762207
1744374173.5942206,15.05571030640668,7.2002664298401555,-170.35528846153846,334.44093509654044,-2.226086139678955,-0.12534314393997192,-9.444974899291992
1744374173.6042192,16.56128133704736,8.640319715808175,-170.35528846153846,332.44813697132025,-2.213930606842041,-0.14347705245018005,-9.442981719970703
1744374173.6141353,21.07799442896936,8.640319715808175,-170.35528846153846,337.7102292634825,-2.2081515789031982,-0.13012570142745972,-9.446170806884766
1744374173.6241722,21.07799442896936,7.2002664298401555,-171.9144072165856,341.13977566064284,-2.191213369369507,-0.12075984477996826,-9.448959350585938
1744374173.6341724,19.572427227193813,10.080373001776195,-175.0326923076923,332.7502068762884,-2.165905475616455,-0.09465499222278595,-9.4649019241333
1744374173.6442163,19.572427227193813,7.2002664298401555,-170.35528846153846,339.80253874260984,-2.1545467376708984,-0.043840207159519196,-9.464303970336914
1744374173.6541626,18.06685236768803,5.760213143872136,-171.9144072165856,342.3162773792221,-2.149963855743408,-0.02949250303208828,-9.485626220703125
1744374173.664179,18.06685236768803,10.080373001776195,-171.9144072165856,330.84073338174176,-2.1543476581573486,-0.005380392074584961,-9.504158020019531
1744374173.6741607,21.07799442896936,11.520426287744215,-173.47355769230768,331.34066966767006,-2.1613223552703857,-0.004583293572068214,-9.532257080078125
1744374173.6841688,22.58356545961003,8.640319715808175,-173.47355769230768,339.0634866709214,-2.180651903152466,-0.0029891051817685366,-9.563542366027832
1744374173.6941452,21.07799442896936,5.760213143872136,-167.23701923076922,344.71536134102274,-2.197988510131836,-0.007173851598054171,-9.58546257019043
1744374173.7041736,18.06685236768803,8.640319715808175,-170.35528846153846,334.4409350965405,-2.21412992477417,-0.018731726333498955,-9.602798461914062
1744374173.7141564,13.550139275766028,10.080373001776195,-175.0326923076923,323.35328558333737,-2.228078842163086,-0.019927367568016052,-9.625118255615234
1744374173.724186,15.05571030640668,7.2002664298401555,-171.9144072165856,334.44093509654044,-2.230071544647217,-0.0422460176050663,-9.636077880859375
1744374173.734153,16.56128133704736,5.760213143872136,-168.79615384615383,340.8217096471481,-2.249401092529297,-0.0536046177148819,-9.636277198791504
1744374173.7441964,19.572427227193813,2.8801065719360395,-167.23701923076922,351.6289320039797,-2.2310681343078613,-0.042046744376420975,-9.644447326660156
1744374173.7541897,19.572427227193813,5.760213143872136,-167.23701923076922,343.6007151340494,-2.2165212631225586,-0.018333178013563156,-9.635478973388672
1744374173.7642174,18.06685236768803,7.2002664298401555,-168.79615384615383,338.2710056694185,-2.204963207244873,-0.016539715230464935,-9.618143081665039
1744374173.774152,16.56128133704736,5.760213143872136,-170.35528846153846,340.8217096471481,-2.1690938472747803,0.013949156738817692,-9.622129440307617
1744374173.784227,16.56128133704736,4.320159857904116,-170.35528846153846,345.3796909396494,-2.163115978240967,0.043441660702228546,-9.58964729309082
1744374173.7941756,15.05571030640668,5.760213143872136,-168.79615384615383,339.06348667092135,-2.144981861114502,0.0633690282702446,-9.591440200805664
1744374173.804237,15.05571030640668,7.2002664298401555,-162.55961538461537,334.44093509654044,-2.1513586044311523,0.07691963762044907,-9.569520950317383
1744374173.8142219,18.06685236768803,5.760213143872136,-167.23701923076922,342.3162773792221,-2.16251802444458,0.07652109116315842,-9.56892204284668
1744374173.8242323,16.56128133704736,8.640319715808175,-173.47355769230768,332.44813697132025,-2.1790575981140137,0.06117701902985573,-9.556568145751953
1744374173.8341672,16.56128133704736,10.080373001776195,-168.79615384615383,328.67233440115615,-2.217318058013916,0.003786202520132065,-9.54062557220459
1744374173.844211,15.05571030640668,8.640319715808175,-168.79615384615383,330.1489222676905,-2.2219014167785645,-0.03307943046092987,-9.531061172485352
1744374173.854203,13.550139275766028,8.640319715808175,-170.35528846153846,327.47615825968086,-2.237046241760254,-0.07193779945373535,-9.506948471069336
1744374173.8642092,19.572427227193813,7.2002664298401555,-170.35528846153846,339.80253874260984,-2.2519917488098145,-0.10222739726305008,-9.487021446228027
1744374173.8742735,18.06685236768803,7.2002664298401555,-170.35528846153846,338.2710056694185,-2.2400355339050293,-0.10282521694898605,-9.485028266906738
1744374173.8842218,19.572427227193813,5.760213143872136,-168.79615384615383,343.6007151340494,-2.213531970977783,-0.11318744719028473,-9.488815307617188
1744374173.8942685,21.07799442896936,4.320159857904116,-167.23701923076922,348.41703635980116,-2.203169822692871,-0.11597727984189987,-9.487619400024414
1744374173.9044845,16.56128133704736,5.760213143872136,-167.23701923076922,340.8217096471481,-2.183840274810791,-0.0950535386800766,-9.495988845825195
1744374173.9144816,19.572427227193813,5.760213143872136,-173.47355769230768,343.6007151340494,-2.167499542236328,-0.08309712260961533,-9.513324737548828
1744374173.9242656,22.58356545961003,4.320159857904116,-171.9144072165856,349.1703473082039,-2.1431884765625,-0.05898500606417656,-9.517709732055664
1744374173.9342396,21.07799442896936,1.4400532859680197,-171.9144072165856,356.0916129972633,-2.1370110511779785,-0.042843837291002274,-9.514520645141602
1744374173.9444642,20.325208913649035,2.880121220915612,-173.47355769230768,351.93477345858963,-2.1366124153137207,-0.012554241344332695,-9.520299911499023
1744374173.9542983,18.06685236768803,5.040186500888069,-172.69399038461538,344.4122667705216,-2.132228374481201,-0.015144798904657364,-9.505353927612305
1744374173.964183,16.56128133704736,5.760213143872136,-170.35528846153846,340.8217096471481,-2.139601230621338,-0.030688146129250526,-9.497383117675781
1744374173.9741318,18.06685236768803,5.760213143872136,-171.13483990889327,342.3162773792221,-2.160724401473999,-0.04663003981113434,-9.498180389404297
1744374173.9841347,15.808499650592154,5.760213143872136,-174.25311706983126,339.9795526993554,-2.167698860168457,-0.08030728995800018,-9.489212036132812
1744374173.9941154,9.786211699164355,6.480239786856089,-175.0326923076923,326.48824577770273,-2.1669018268585205,-0.07931092381477356,-9.487020492553711
1744374174.0041647,10.53899721448468,8.640305066828603,-171.13485576923077,320.6536851559205,-2.1621193885803223,-0.10441941022872925,-9.483434677124023
1744374174.0141358,13.550139275766028,10.080373001776195,-168.79615384615383,323.35328558333737,-2.1549453735351562,-0.10999906063079834,-9.494394302368164
1744374174.0241585,15.05571030640668,7.9202930728241085,-168.79615384615383,332.2526804995707,-2.1226630210876465,-0.1129881739616394,-9.510137557983398
1744374174.0342302,17.314066852367688,2.880121220915612,-170.35528846153846,350.55556963541613,-2.095561981201172,-0.07811528444290161,-9.528071403503418
1744374174.0441537,17.314066852367688,2.880121220915612,-172.69399038461538,350.55556963541613,-2.0718483924865723,-0.06137629598379135,-9.550788879394531
1744374174.0642147,15.05571030640668,12.960479573712234,-175.0326923076923,319.27698473741157,-2.0150554180145264,0.01972809061408043,-9.574701309204102
1744374174.0741112,13.550139275766028,11.520426287744215,-171.9144072165856,319.6285712345969,-1.9983164072036743,0.03566998615860939,-9.579683303833008
1744374174.0841532,13.550139275766028,5.760213143872136,-165.6778846153846,336.9694799036204,-1.9883527755737305,0.06655740737915039,-9.572908401489258
1744374174.0943205,16.56128133704736,7.2002664298401555,-168.79615384615383,336.50228007313723,-2.0128633975982666,0.08688332140445709,-9.576295852661133
1744374174.1041913,18.06685236768803,10.080373001776195,-171.9144072165856,330.84073338174176,-2.0228271484375,0.08269857615232468,-9.565733909606934
1744374174.1141174,15.05571030640668,8.640319715808175,-168.79615384615383,330.1489222676905,-2.0451457500457764,0.06894868612289429,-9.56394100189209
1744374174.1241505,16.56128133704736,7.2002664298401555,-171.9144072165856,336.50228007313723,-2.059892177581787,0.045633669942617416,-9.547201156616211
1744374174.13415,18.06685236768803,11.520426287744215,-175.0326923076923,327.4761582596809,-2.105525493621826,0.027101218700408936,-9.54660415649414
1744374174.1442084,16.56128133704736,15.840586145648274,-173.47355769230768,316.27418536324734,-2.0943660736083984,0.030289597809314728,-9.535444259643555
1744374174.1541312,18.06685236768803,11.520426287744215,-171.9144072165856,327.4761582596809,-2.1154894828796387,0.011557873338460922,-9.523687362670898
1744374174.1641736,18.06685236768803,8.640319715808175,-171.9144072165856,334.4409350965405,-2.1067214012145996,-0.004184747114777565,-9.526676177978516
1744374174.1741607,18.06685236768803,8.640319715808175,-173.47355769230768,334.4409350965405,-2.095163345336914,-0.0005978209665045142,-9.520100593566895
1744374174.1841583,15.05571030640668,5.760213143872136,-175.0326923076923,339.06348667092135,-2.056105613708496,0.013749884441494942,-9.511333465576172
1744374174.1943674,13.550139275766028,5.760213143872136,-173.47355769230768,336.9694799036204,-2.0357799530029297,0.02650339901447296,-9.516314506530762
1744374174.204304,16.56128133704736,8.640319715808175,-171.9144072165856,332.44813697132025,-2.0096750259399414,0.03905763849616051,-9.507347106933594
1744374174.2142954,15.05571030640668,8.640319715808175,-168.79615384615383,330.1489222676905,-2.0074830055236816,0.06675668060779572,-9.513325691223145
1744374174.2246614,18.06685236768803,10.080373001776195,-168.79615384615383,330.84073338174176,-2.0044939517974854,0.08110438287258148,-9.502365112304688
1744374174.235376,16.56128133704736,7.2002664298401555,-168.79615384615383,336.50228007313723,-2.0078816413879395,0.0860862284898758,-9.510136604309082
1744374174.2445714,15.05571030640668,8.640319715808175,-170.35528846153846,330.1489222676905,-2.0471384525299072,0.06516249477863312,-9.520698547363281
1744374174.254113,16.56128133704736,5.760213143872136,-175.0326923076923,340.8217096471481,-2.066667318344116,0.04443802684545517,-9.525879859924316
1744374174.264205,19.572427227193813,0.0,-170.35528846153846,0.0,-2.107717752456665,-0.011358600109815598,-9.534847259521484
1744374174.2749712,18.06685236768803,0.0,-171.9144072165856,0.0,-2.1334238052368164,-0.030090322718024254,-9.527673721313477
1744374174.2853575,15.05571030640668,0.0,-170.35528846153846,0.0,-2.1441845893859863,-0.06456467509269714,-9.538434028625488
1744374174.2949653,13.550139275766028,7.2002664298401555,-165.6778846153846,332.0147386183486,-2.148170232772827,-0.05061551555991173,-9.534049987792969
1744374174.3049457,12.044568245125348,8.640319715808175,-167.23701923076922,324.3457673992589,-2.1459782123565674,-0.06655740737915039,-9.533651351928711
1744374174.314884,13.550139275766028,7.2002664298401555,-167.23701923076922,332.0147386183486,-2.125054359436035,-0.06536176800727844,-9.540426254272461
1744374174.3249133,13.550139275766028,5.760213143872136,-175.0326923076923,336.9694799036204,-2.107318878173828,-0.04463730752468109,-9.541421890258789
1744374174.3348935,9.033426183844014,1.4400532859680197,-178.15096153846153,350.9424714600499,-2.097355365753174,-0.022717196494340897,-9.549592971801758
1744374174.3448799,13.550139275766028,1.4400532859680197,-175.0326923076923,353.9336099990061,-2.0816128253936768,0.007572401314973831,-9.534448623657227
1744374174.3555849,16.56128133704736,5.760213143872136,-171.9144072165856,340.8217096471481,-2.043950080871582,0.024510663002729416,-9.544610977172852
1744374174.3649864,19.572427227193813,5.760213143872136,-170.35528846153846,343.6007151340494,-2.060091018676758,0.03746345266699791,-9.524284362792969
1744374174.3752742,19.572427227193813,8.640319715808175,-175.0326923076923,336.18076340613806,-2.0612869262695312,0.046032216399908066,-9.504955291748047
1744374174.3854806,15.05571030640668,14.400532859680254,-176.59182692307692,316.2741853632473,-2.0628809928894043,0.04503585025668144,-9.51970100402832
1744374174.3951647,15.05571030640668,8.640319715808175,-168.79615384615383,330.1489222676905,-2.070254325866699,0.025307755917310715,-9.524883270263672
1744374174.4051216,12.044568245125348,5.760213143872136,-165.6778846153846,334.4409350965404,-2.095362663269043,0.01673898845911026,-9.504358291625977
1744374174.4150615,11.291782729805007,5.760213143872136,-168.01658653846152,332.97276532518754,-2.105924129486084,-0.00797094777226448,-9.512527465820312
1744374174.4251451,12.044568245125348,3.6001332149200493,-171.9144072165856,343.3585433038761,-2.1071197986602783,-0.032880157232284546,-9.516912460327148
