Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066189.539351,3.791913348422213,4.729644517309781,7.501323557858204,-396.83945492907685,-389.70349185030096,2.6347105855941773,120.24
1760066189.54937,3.799473082874158,4.664128310753201,7.6383345912877205,-396.2685603974905,-391.5531617190538,2.6347105855941773,119.519970703125
1760066189.559349,3.0812083198622418,4.60308390360397,7.375730893173656,-395.0468854417853,-393.34567656483193,1.1291625,118.8
1760066189.5694156,2.358358591974536,4.546206073826342,7.090292165116946,-393.9736168363662,-391.54171432200485,-0.3763875,120.96
1760066189.5793433,4.094453922695209,4.494721930593525,6.485163017863203,-393.7453245935477,-390.85667366900924,3.3874875,124.560029296875
1760066189.589394,3.7077854607285303,4.441009693201934,5.617429745608573,-392.8775627198759,-391.09646795039004,2.6347105855941773,128.88
1760066189.5993633,1.0310237308929686,4.348196642889547,5.937121445466074,-393.24292319895824,-392.1468417617113,-3.3874913288116457,128.88
1760066189.609467,1.3107267816591843,4.212380528305477,6.507998474692672,-392.13542168541903,-390.6054593113362,-2.6347125,123.11999999999999
1760066189.6192784,2.7138735261701186,4.1101001449278165,5.30915641449604,-392.43228902750445,-392.3637685697509,0.3763875,121.67999999999999
1760066189.6294155,1.6710467250276793,3.943622898901944,6.507998047805848,-392.34092841716637,-389.95467888721737,-1.8819355855941773,124.560029296875
1760066189.63938,0.969778455334108,3.7639149469995488,7.067457988947947,-392.10116145654223,-391.9413350299639,-3.3874913288116457,123.83999999999999
1760066189.649401,2.356210550611422,3.6210665226697505,6.416657928035268,-392.8889827961682,-392.8547225672914,-0.3763875,119.519970703125
1760066189.6593287,4.1699449438775105,3.53473395728614,6.93044695551843,-392.5350697141348,-389.851898200587,3.3874875,118.799970703125
1760066189.66936,4.8669479032485015,3.454294008935903,6.964699500432397,-394.25911874367273,-393.4484572514623,4.8930375,120.24
1760066189.6793425,4.8669479032485015,3.503140662228883,6.747766715977268,-395.823286705119,-389.52082527113816,4.8930375,120.24
1760066189.6893723,4.895162310292051,3.596227132472894,8.483232406712883,-398.3465771505752,-389.4180445845078,4.8930375,118.8
1760066189.6994352,3.433335746148771,3.682959998863027,6.017043623378509,-397.6843220086507,-390.2743863818873,1.8819375,120.24
1760066189.7094076,2.7159960273600063,3.763772925731232,7.912355804373108,-396.15441427608124,-391.00510734005195,0.3763875,120.24
1760066189.7193556,4.895162310292051,3.839069977711851,7.124545136917736,-399.5796721825726,-391.5531617190538,4.8930375,118.8
1760066189.7293527,2.0289955159962005,3.8113766451517916,7.478489381689205,-399.41981843523763,-388.7330039315122,-1.1291644144058228,127.44
1760066189.739411,1.3784379999431735,3.7366115960912594,5.777275382093912,-400.7556668331087,-389.49798511855363,-2.6347125,130.32
1760066189.7493746,4.786212619414584,3.666949624874383,5.354826474381331,-401.7147619963619,-388.45897674201126,4.8930375,124.56
1760066189.7593977,4.83940020172173,3.7433447621802936,6.405239986177122,-401.6918945230207,-389.3038438215852,4.8930375,121.67999999999999
1760066189.7693036,5.410972298974912,3.8145255602000323,4.841037446898169,-404.10098420555425,-393.64254390691735,6.3985875000000005,127.44
1760066189.7795076,4.760529220930096,3.8808479229236985,3.9847212627280375,-404.7289791186019,-388.7901043129735,4.8930375,126.0
1760066189.7893126,3.40224141076294,3.9426434621649102,2.9000552060182785,-405.79082764772875,-391.4503810324234,1.8819375,124.56
1760066189.7993665,3.363988381617446,3.9984681388907615,2.135079995392374,-405.09431227692755,-393.11732968050006,1.8819375,130.32
1760066189.8096883,4.735425374037732,4.048769050689213,1.4157750580951716,-404.6490385845561,-391.78150860338565,4.8930375,127.44
1760066189.8295112,4.686879636365006,4.092323198415756,-0.959073392025211,-404.3293584106428,-391.58739462717386,4.8930375,130.32
1760066189.8394725,4.686879636365006,4.132904563952553,-1.564203072887482,-405.13999258209657,-395.41227324162435,4.8930375,130.32
1760066189.8495977,3.3923503429727475,4.170716054127288,-0.3196911128881194,-404.7289791186019,-393.4027769462932,1.8819375,126.0
1760066189.859971,2.017258625491195,4.2059467263908346,-1.1075015135392274,-405.11717975026875,-393.85947071495696,-1.1291644144058228,124.56
1760066189.8693902,2.0456388843571744,4.150414820372312,-2.3063431468490356,-404.50063223427003,-394.1334979044579,-1.1291644144058228,131.76
1760066189.8793516,4.009366590115349,4.098673236740787,-1.7012135727084703,-404.30651825805825,-395.03549268624977,3.3874875,131.76
1760066189.8894203,5.477315433930244,4.050463267578102,-1.621290647744095,-403.50730416289673,-394.24764402586715,6.3985875000000005,124.56
1760066189.8994467,4.150394455760988,4.047658219673455,-1.8382239658077526,-402.91356947872583,-394.9669995492529,3.3874875,120.24
1760066189.9097939,2.7097757479354527,4.045044629916599,-2.1693325403063417,-401.95450163622934,-394.6472920545829,0.3763875,124.56
1760066189.9195027,2.7021235385666955,4.042609430358748,-1.7468837393154664,-400.68714637535516,-394.60163907017056,0.3763875,130.32
1760066189.929625,3.382682752842925,3.9975662283708497,-0.742140287404965,-400.33323329332177,-393.6882242120864,1.8819375,127.44
1760066189.9394794,2.7097757479354527,3.9096682713634157,-0.8677331121720718,-400.5730002539459,-396.09731389461996,0.3763875,124.56
1760066189.9495392,1.2813727916115454,3.8277697769731214,-0.6622172557188839,-399.979265569775,-391.10783338516893,-2.6347125,120.24
1760066189.9595113,1.3248949792105122,3.750938952260412,0.9019856037251867,-400.7899270619855,-391.7814539618723,-2.6347125,124.56
1760066189.9697437,4.059266289859011,3.6798745050837747,1.0732487551818484,-402.03444217027516,-392.80906958287903,3.3874875,127.44
1760066189.9794178,4.760529220930096,3.6136605516928793,1.8496414807790753,-400.0135257986518,-390.5598336476805,4.8930375,126.0
1760066189.9897428,4.735425374037732,3.64407530829393,2.5232763581909876,-400.1048864089899,-393.2315304434227,4.8930375,127.44
1760066189.9994407,5.410972298974912,3.7185652525947885,3.1854939340749886,-400.43595933843875,-393.6311238306251,6.3985875000000005,127.44
1760066190.0095012,3.363988381617446,3.7879708962884324,2.888637691046956,-401.235200754357,-390.04601217679874,1.8819375,130.32
1760066190.01936,2.0402136887458937,3.85263926759333,2.8087150862476977,-399.5568320299881,-391.199193995507,-1.1291644144058228,130.32
1760066190.0293825,4.009366590115349,3.8633366688136537,2.1807500552776644,-400.11630648528217,-391.2334542243838,3.3874875,131.76
1760066190.0394113,6.666488332427434,3.873303920427469,2.53469387316231,-398.4493578372055,-386.73492771247334,9.4096875,130.32
1760066190.0498111,6.167562907371064,3.8825908586928444,1.735466117622438,-398.9517045902816,-393.64254390691735,7.9041375,124.56
1760066190.059364,6.007481637586864,4.027624978113864,2.032322147207059,-399.44263126706545,-391.18777391921475,7.9041375,130.32
1760066190.0693562,6.007481637586864,4.162759814237519,1.9067292690790996,-398.60915694302713,-388.6987437026354,7.9041375,130.32
1760066190.079361,4.094454288916211,4.288671041244426,3.311086598759537,-399.12297841390887,-390.8680937453015,3.3874875,124.56
1760066190.089762,2.7097757479354527,4.4059882152696215,2.888637691046956,-398.8146909955312,-392.2724079594128,0.3763875,124.56
1760066190.0993645,2.02319413330315,4.384724511211403,2.40910099503435,-397.87846330561916,-388.89283035809046,-1.1291644144058228,126.0
1760066190.1094573,0.6758764113488951,4.270401120395292,2.7972973578329636,-398.01547690036966,-391.56455447458933,-4.1402625,127.44
1760066190.1193564,2.7021235385666955,4.1633585559738755,1.335852239852502,-398.20956355582473,-391.56452715383267,0.3763875,130.32
1760066190.1293454,6.807567717849963,4.063622166639496,0.9134032254182151,-397.13632227116227,-388.1735294762181,9.4096875,126.0
1760066190.1393688,6.209914201186052,3.970693270445479,0.7535576956545817,-398.01544957961295,-395.5720996682026,7.9041375,123.11999999999999
1760066190.1493587,4.076659360350163,3.977925970916707,1.1075015135392274,-396.7252814869109,-392.37518864604317,3.3874875,126.0
1760066190.1594534,6.126175804629554,4.124554459318856,0.5252068626196016,-396.6453682736218,-391.63307493234294,7.9041375,126.0
1760066190.1693916,6.253263729232231,4.26689039340163,-0.10275784818531465,-396.7709344713233,-393.905151020126,7.9041375,121.67999999999999
1760066190.179353,5.54679060877362,4.393795656038303,0.36536127949511543,-396.0060079257952,-391.90707480108716,6.3985875000000005,121.67999999999999
1760066190.1893942,5.162169648617009,4.472493163377425,1.4500276030091392,-396.88513523424587,-392.70631621700534,5.6458125,123.11999999999999
1760066190.1993825,5.803714979859535,4.563355520080778,0.8106453238720475,-397.5701758872415,-391.87281457221036,7.1513625,125.28
1760066190.209299,4.085505727140514,4.6304797428940265,2.0665749055644387,-395.2296066624615,-394.5330912916603,3.3874875,125.28
1760066190.2193563,2.02319413330315,4.666770162169936,1.096083998567905,-397.2504683925715,-396.142994199789,-1.1291644144058228,126.0
1760066190.229367,3.6884861677518757,4.627096040411486,2.443353539948318,-398.061129884782,-390.7424729060866,2.6347105855941773,131.04
1760066190.2394729,4.67507615102528,4.590129870219391,2.842967417718254,-399.15721132202896,-395.77763372070666,4.8930375,131.04
1760066190.2493637,3.7414289022563025,4.532201905750384,2.991395752675682,-399.7965989906122,-392.7177362932976,2.6347105855941773,125.280029296875
1760066190.2593834,3.402241207202792,4.474614207447152,3.550855266930957,-400.1961923778146,-390.8680664245448,1.8819375,124.560029296875
1760066190.26944,4.103506826386365,4.424570748194092,2.8087148728042863,-401.6576342941439,-393.6311238306251,3.3874875,123.83999999999999
1760066190.2793672,6.209914201186052,4.402656575644724,3.893381142957457,-400.00210572235954,-393.34567656483193,7.9041375,123.11999999999999
1760066190.2894156,6.065832280221002,4.382238151841649,3.8591285980434895,-403.0391903179407,-396.02882075762307,7.9041375,128.16
1760066190.299293,4.336442687255612,4.379112388886825,3.710700903416296,-403.4730439340199,-389.05271142618216,4.1402625,131.76
1760066190.3092859,5.044981919348345,4.424561219461562,4.806784475097378,-403.1191035312299,-392.99176348279855,5.645814414405823,128.88
1760066190.319239,5.860904585110518,4.5225986326275915,4.087479324356764,-403.7013908183518,-394.9555794729606,7.1513625,123.11999999999999
1760066190.3293207,5.54679060877362,4.592504711026467,5.0579702313532975,-403.63287036059825,-391.0849932325844,6.3985875000000005,121.67999999999999
1760066190.3392856,5.84162045356959,4.657639359936606,5.229233809696782,-404.71755904230963,-392.64921583554406,7.1513625,123.83999999999999
1760066190.3493025,6.167562907371064,4.738451821937864,4.1902373859854904,-403.68999806281624,-392.91182294875273,7.9041375,124.56
1760066190.3593884,4.735425374037732,4.813748440780963,4.064644721300942,-403.7813313523976,-393.17443006196135,4.8930375,127.44
1760066190.369308,2.7039724668005647,4.863782130224816,3.5051849936022554,-404.2151849684769,-392.0897687010067,0.3763875,128.88
1760066190.3793294,3.373231151668051,4.855021157994977,4.270159990784748,-402.3997753286008,-393.45987732775455,1.8819375,128.88
1760066190.3893363,3.373231151668051,4.753881790800607,2.020904632235737,-403.72423097093633,-395.89180716287257,1.8819375,128.88
1760066190.39928,5.54679060877362,4.6596456768019,3.0256482975896497,-402.76516312843984,-391.9527551062562,6.3985875000000005,121.67999999999999
1760066190.4093218,6.253263729232231,4.5718416354288625,2.4433537533917296,-402.3427295886529,-393.0945168486722,7.9041375,121.67999999999999
1760066190.4196014,3.40224141076294,4.492010737603921,1.7811363909511397,-402.89078396765467,-395.1382460521234,1.8819375,124.56
1760066190.429315,3.40224141076294,4.417628686413185,2.0894099355070836,-401.24662083064925,-389.26963823422176,1.8819375,124.56
1760066190.4392807,4.786212619414584,4.442786330602039,1.5870381028301273,-401.6120086304882,-395.32091263128626,4.8930375,124.56
1760066190.4492307,3.40224141076294,4.371764084345491,1.9067292690790996,-400.5044797961923,-394.20201836221145,1.8819375,124.56
1760066190.4593906,3.40224141076294,4.305589451456856,1.9067292690790996,-400.2418726829837,-391.0964406296334,1.8819375,124.56
1760066190.469373,3.412363795134354,4.243931558771691,2.386265965091705,-399.31706506936393,-395.0583055180776,1.8819375,123.11999999999999
1760066190.479865,3.382682752842925,4.18648211682657,2.1236624804210513,-399.2371245353181,-394.0764248437532,1.8819375,127.44
1760066190.489427,4.0256324872607365,4.132953878411766,1.906729055635688,-399.40839835894536,-389.97751903980185,3.3874875,130.32
1760066190.4995024,6.046165558057055,4.083770104248063,1.975234358907035,-398.6206043400761,-393.24295051971495,7.9041375,128.88
1760066190.509638,4.786212619414584,4.079801929427623,1.8268064508364301,-398.70054487412193,-391.2106140717993,4.8930375,124.56
1760066190.520403,2.711800673661344,4.076104601818017,2.4547712683630523,-397.54733573465694,-391.6444676878785,0.3763875,123.11999999999999
1760066190.5303621,4.131306731458949,4.0798724153650285,1.895311754107777,-397.83278300045015,-393.0031835590908,3.3874875,121.67999999999999
1760066190.5397148,5.54679060877362,4.128083566038528,2.6831219946763265,-396.73670156320316,-391.09641330887666,6.3985875000000005,121.67999999999999
1760066190.5495594,4.8669479032485015,4.173004071445148,1.3015995882168285,-396.91939546312267,-390.82241344013244,4.8930375,120.24
1760066190.5594816,4.83940020172173,4.2184888450157425,3.676447931615505,-396.80519470020005,-390.47989311363466,4.8930375,121.67999999999999
1760066190.5699615,4.786212619414584,4.260869061802807,3.4823497502161986,-397.8442030767424,-392.6948961407131,4.8930375,124.56
1760066190.5811245,5.477315433930244,4.302236887359723,5.194980837895991,-398.43793776091326,-388.9956110447208,6.3985875000000005,124.56
1760066190.589568,4.131306731458949,4.338900893367749,5.743022837179944,-399.7737588380277,-390.44563288475786,3.3874875,121.67999999999999
1760066190.5997808,5.477315433930244,4.373062402834005,6.1083841700359125,-398.8375311481157,-389.93183873463283,6.3985875000000005,124.56
1760066190.6097198,8.041513010632343,4.448433037209101,6.530833077748493,-397.4331896132477,-391.0964406296334,12.420787500000001,128.88
1760066190.6194603,8.231199348266273,4.518659259600592,7.124545563804559,-397.8099428478656,-391.2676871325039,12.420787500000001,124.56
1760066190.6295426,6.167562907371064,4.63120494474351,6.850524350719171,-396.2571403211982,-389.18969770017594,7.9041375,124.56
1760066190.639466,4.686879636365006,4.736068840073291,6.793436775862559,-398.7119649504142,-394.41894517025105,4.8930375,130.32
1760066190.649449,6.856756701492941,4.880816089956851,6.9190294405471064,-399.8080190669045,-387.6483152498008,9.4096875,124.56
1760066190.6594393,7.065365441139875,5.01568363678273,7.889520774430464,-398.66625732448847,-389.4637248896768,9.4096875,118.8
1760066190.6694126,6.907089699025732,5.141345818285058,6.827688893889703,-398.30089684540616,-394.3047717280851,9.4096875,123.11999999999999
1760066190.679371,6.0857203784155445,5.258430945371346,9.282460162252756,-399.00877765098625,-391.78148128262893,7.9041375,127.44
